PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.4603734016418457,2.421128988265991,1
2,0.4922611713409424,2.4644172191619873,1
3,0.5364046096801758,2.4970197677612305,1
4,0.572352409362793,2.531553030014038,1
5,0.612403154373169,2.5766026973724365,1
6,0.6524436473846436,2.6136155128479004,1
7,0.6884069442749023,2.6612632274627686,1
8,0.7405011653900146,2.7008628845214844,1
9,0.788487434387207,2.749814987182617,1
10,0.8284871578216553,2.788935661315918,1
11,0.8604905605316162,2.837688684463501,1
12,0.9124898910522461,2.8729567527770996,1
13,0.9444904327392578,2.9039292335510254,1
14,0.9764399528503418,2.945035696029663,1
15,1.0204517841339111,2.9889612197875977,1
16,1.0683300495147705,3.02820086479187,1
17,1.1044516563415527,3.0688586235046387,1
18,1.1481704711914062,3.1128430366516113,1
19,1.2004632949829102,3.1761162281036377,1
20,1.2523398399353027,3.2212815284729004,1
21,1.3125495910644531,3.2780263423919678,1
22,1.3565092086791992,3.332650899887085,1
23,1.4042999744415283,3.3727242946624756,1
24,1.4483773708343506,3.408284902572632,1
25,1.4805030822753906,3.4401559829711914,1
26,1.5161678791046143,3.4846153259277344,1
27,1.5564892292022705,3.5201141834259033,1
28,1.6004705429077148,3.5714943408966064,1
29,1.6604700088500977,3.6208655834198,1
30,1.708521842956543,3.6688127517700195,1
31,1.7442007064819336,3.707656145095825,1
32,1.784398078918457,3.7487661838531494,1
33,1.832435131072998,3.8100152015686035,1
34,1.9042646884918213,3.863572597503662,1
35,1.9405696392059326,3.91294002532959,1
36,1.9962437152862549,3.9688408374786377,1
37,2.0482420921325684,4.0089781284332275,1
38,2.0844223499298096,4.063088417053223,1
39,2.140292167663574,4.101322650909424,1
40,2.188300848007202,4.156548261642456,1
41,2.236370801925659,4.202244758605957,1
42,2.2883901596069336,4.254043102264404,1
43,2.324374198913574,4.287601709365845,1
44,2.364415168762207,4.333408355712891,1
45,2.420398712158203,4.405547857284546,1
46,2.4923784732818604,4.453410625457764,1
47,2.544463872909546,4.50459361076355,1
48,2.584334373474121,4.5447916984558105,1
49,2.6243815422058105,4.585158109664917,1
50,2.6881797313690186,4.648425579071045,1
51,2.7205722332000732,4.689979553222656,1
52,2.768479108810425,4.747954845428467,1
53,2.82826828956604,4.790236473083496,1
54,2.868415117263794,4.82867693901062,1
55,2.9003188610076904,4.864981174468994,1
56,2.9363551139831543,4.904162645339966,1
57,2.996507167816162,4.967059135437012,1
58,3.0563271045684814,5.015313386917114,1
59,3.0964975357055664,5.06094217300415,1
60,3.140407085418701,5.111332416534424,1
61,3.1963324546813965,5.160830020904541,1
62,3.232508897781372,5.205020189285278,1
63,3.296555995941162,5.271987438201904,1
64,3.3484511375427246,5.315313100814819,1
65,3.396355152130127,5.358534097671509,1
66,3.4364988803863525,5.411399841308594,1
67,3.500429391860962,5.469346761703491,1
68,3.5485048294067383,5.508832693099976,1
69,3.588238000869751,5.55371618270874,1
70,3.6484594345092773,5.608849048614502,1
71,3.684446334838867,5.661400318145752,1
72,3.74434757232666,5.704550266265869,1
73,3.804497718811035,5.772012233734131,1
74,3.844379186630249,5.804931640625,1
75,3.892338275909424,5.873186111450195,1
76,3.952514886856079,5.914682865142822,1
77,3.992345094680786,5.952847480773926,1
78,4.024369955062866,5.992905139923096,1
79,4.072496652603149,6.044174909591675,1
80,4.120526075363159,6.087819576263428,1
81,4.160402059555054,6.124390602111816,1
82,4.20448899269104,6.1656904220581055,1
83,4.252484083175659,6.216267108917236,1
84,4.300455331802368,6.27366042137146,1
85,4.352520942687988,6.317997694015503,1
