PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.46699047088623047,1.7470507621765137,1
2,0.5241484642028809,1.7940974235534668,1
3,0.5599675178527832,1.8346271514892578,1
4,0.603989839553833,1.9018003940582275,1
5,0.6719141006469727,1.9441733360290527,1
6,0.7120540142059326,1.9767401218414307,1
7,0.7480683326721191,2.014810562133789,1
8,0.7879586219787598,2.0541603565216064,1
9,0.8200187683105469,2.088336229324341,1
10,0.864159345626831,2.128696918487549,1
11,0.8960742950439453,2.165252208709717,1
12,0.9560637474060059,2.2340316772460938,1
13,1.008152723312378,2.2785918712615967,1
14,1.0440285205841064,2.3131229877471924,1
15,1.0921642780303955,2.373721122741699,1
16,1.152064323425293,2.416424036026001,1
17,1.1960742473602295,2.4626290798187256,1
18,1.2286999225616455,2.505247116088867,1
19,1.276167392730713,2.557746648788452,1
20,1.323967456817627,2.5902099609375,1
21,1.364149570465088,2.6346611976623535,1
22,1.4041593074798584,2.6778087615966797,1
23,1.4481213092803955,2.725207805633545,1
24,1.49208664894104,2.7561490535736084,1
25,1.53214693069458,2.798654317855835,1
26,1.584061861038208,2.850130558013916,1
27,1.6201181411743164,2.8972361087799072,1
28,1.6639864444732666,2.932465076446533,1
29,1.7038490772247314,2.969477415084839,1
30,1.744126319885254,3.0248234272003174,1
31,1.7958636283874512,3.0604169368743896,1
32,1.8318982124328613,3.0968377590179443,1
33,1.86403226852417,3.1368231773376465,1
34,1.908080816268921,3.181192636489868,1
35,1.9478278160095215,3.216834306716919,1
36,1.9879543781280518,3.256751537322998,1
37,2.0239789485931396,3.2892823219299316,1
38,2.055966854095459,3.3195817470550537,1
39,2.096111536026001,3.364609479904175,1
40,2.1319379806518555,3.4055302143096924,1
41,2.1798601150512695,3.452352285385132,1
42,2.2239840030670166,3.4935784339904785,1
43,2.2600319385528564,3.525771141052246,1
44,2.2999558448791504,3.5649755001068115,1
45,2.3401081562042236,3.6087727546691895,1
46,2.3760316371917725,3.641014337539673,1
47,2.4157752990722656,3.680690288543701,1
48,2.456008195877075,3.720095634460449,1
49,2.496060848236084,3.761357307434082,1
50,2.528017282485962,3.791782855987549,1
51,2.5640275478363037,3.8294472694396973,1
52,2.596052885055542,3.8733484745025635,1
