PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.46036577224731445,1.7326228618621826,1
2,0.4922301769256592,1.764155626296997,1
3,0.5243704319000244,1.7975621223449707,1
4,0.5563759803771973,1.8287250995635986,1
5,0.5883779525756836,1.8604609966278076,1
6,0.6203169822692871,1.9018473625183105,1
7,0.676276683807373,1.9545903205871582,1
8,0.7163164615631104,1.9926302433013916,1
9,0.7522315979003906,2.0346176624298096,1
10,0.7963440418243408,2.0770881175994873,1
11,0.8363711833953857,2.1077234745025635,1
12,0.8765206336975098,2.151204824447632,1
13,0.9164590835571289,2.183777332305908,1
14,0.9482710361480713,2.2262532711029053,1
15,0.9883596897125244,2.2727479934692383,1
16,1.0364265441894531,2.3154122829437256,1
17,1.0730018615722656,2.345935106277466,1
18,1.1085691452026367,2.400569200515747,1
19,1.1610867977142334,2.4495279788970947,1
20,1.2084777355194092,2.484022617340088,1
21,1.244391918182373,2.525200128555298,1
22,1.2883009910583496,2.5631027221679688,1
23,1.3324182033538818,2.611834764480591,1
24,1.3765208721160889,2.6538596153259277,1
25,1.4123451709747314,2.6881985664367676,1
26,1.4601030349731445,2.736175537109375,1
27,1.5043525695800781,2.7774295806884766,1
28,1.5362827777862549,2.8086636066436768,1
29,1.5722289085388184,2.845163583755493,1
30,1.608478307723999,2.8852458000183105,1
31,1.644331693649292,2.923877477645874,1
32,1.6883916854858398,2.9600987434387207,1
33,1.7282991409301758,3.0156056880950928,1
34,1.7804741859436035,3.064347982406616,1
35,1.8283202648162842,3.110182046890259,1
36,1.8883352279663086,3.1681315898895264,1
37,1.9321708679199219,3.2084977626800537,1
38,1.9724791049957275,3.2445077896118164,1
39,2.004481792449951,3.290186643600464,1
40,2.0483479499816895,3.3267035484313965,1
41,2.0924057960510254,3.373149871826172,1
42,2.140371322631836,3.420959711074829,1
43,2.1883184909820557,3.472651243209839,1
44,2.2323992252349854,3.5083634853363037,1
45,2.2683422565460205,3.5477795600891113,1
46,2.3124468326568604,3.592603921890259,1
47,2.3562872409820557,3.6302340030670166,1
48,2.388423204421997,3.6597602367401123,1
49,2.4322946071624756,3.703678846359253,1
50,2.4643442630767822,3.744502305984497,1
51,2.508297920227051,3.7822518348693848,1
52,2.5561611652374268,3.828134536743164,1
53,2.5884265899658203,3.876864194869995,1
54,2.6402995586395264,3.9155733585357666,1
55,2.6883842945098877,3.965484857559204,1
56,2.7244036197662354,3.995833396911621,1
57,2.7563791275024414,4.028223037719727,1
58,2.7922251224517822,4.065445423126221,1
59,2.8323581218719482,4.1051764488220215,1
60,2.8683366775512695,4.144036769866943,1
61,2.9084720611572266,4.187980651855469,1
62,2.964473009109497,4.245993614196777,1
63,3.016408920288086,4.290016412734985,1
64,3.0602056980133057,4.346119403839111,1
65,3.1123921871185303,4.386122941970825,1
66,3.144446611404419,4.429737091064453,1
67,3.1884872913360596,4.463952302932739,1
68,3.2285077571868896,4.51262903213501,1
69,3.2804811000823975,4.569096326828003,1
70,3.328176975250244,4.602657318115234,1
71,3.3723528385162354,4.654292583465576,1
72,3.4123177528381348,4.698360204696655,1
73,3.4561331272125244,4.7282586097717285,1
74,3.496284008026123,4.78222918510437,1
75,3.544764995574951,4.821839332580566,1
76,3.5883216857910156,4.860367059707642,1
77,3.6204729080200195,4.893794536590576,1
78,3.6563873291015625,4.937038421630859,1
79,3.7123005390167236,5.0004212856292725,1
80,3.768436908721924,5.054131746292114,1
81,3.82039475440979,5.100219964981079,1
82,3.864478349685669,5.137169361114502,1
83,3.900641441345215,5.181495428085327,1
84,3.952141523361206,5.233579158782959,1
85,3.9922447204589844,5.269491672515869,1
86,4.040208339691162,5.312783479690552,1
87,4.0763726234436035,5.3543806076049805,1
88,4.1243743896484375,5.417448043823242,1
89,4.180436134338379,5.452150583267212,1
90,4.232476234436035,5.510268449783325,1
91,4.272321701049805,5.544371843338013,1
92,4.30423903465271,5.576574087142944,1
93,4.340388298034668,5.6223671436309814,1
94,4.388481140136719,5.6707987785339355,1
95,4.440240383148193,5.7250707149505615,1
96,4.488440752029419,5.76828145980835,1
97,4.532236576080322,5.815959215164185,1
98,4.580300331115723,5.8576600551605225,1
99,4.632343530654907,5.910098075866699,1
100,4.680280685424805,5.964374303817749,1
101,4.732342958450317,6.009045124053955,1
102,4.772211313247681,6.053410768508911,1
103,4.816229820251465,6.0881359577178955,1
104,4.848477125167847,6.124567747116089,1
105,4.888477563858032,6.166445732116699,1
106,4.92828631401062,6.19985294342041,1
107,4.9644787311553955,6.2397449016571045,1
108,5.004383563995361,6.2811431884765625,1
109,5.044383525848389,6.3160669803619385,1
110,5.0763397216796875,6.355673313140869,1
111,5.116239786148071,6.388493061065674,1
112,5.1483070850372314,6.428714036941528,1
113,5.188423156738281,6.463942527770996,1
114,5.232278108596802,6.509478569030762,1
115,5.2724738121032715,6.543148994445801,1
116,5.304482698440552,6.58159065246582,1
117,5.356377363204956,6.634106397628784,1
118,5.392256259918213,6.665767192840576,1
119,5.428292989730835,6.716731071472168,1
120,5.484393358230591,6.755836725234985,1
121,5.528497934341431,6.799988269805908,1
122,5.568263292312622,6.840834617614746,1
123,5.6004252433776855,6.87749981880188,1
124,5.640480279922485,6.922407865524292,1
125,5.696351766586304,6.9787585735321045,1
126,5.748334884643555,7.0289037227630615,1
127,5.788319110870361,7.068633317947388,1
128,5.828337907791138,7.100342273712158,1
129,5.860384702682495,7.134705066680908,1
130,5.908358812332153,7.195385217666626,1
131,5.960325717926025,7.238486289978027,1
132,6.00847864151001,7.281527996063232,1
133,6.040251970291138,7.320765256881714,1
134,6.084445238113403,7.365196228027344,1
135,6.128392457962036,7.4127037525177,1
136,6.1884729862213135,7.466058015823364,1
137,6.248253107070923,7.523775100708008,1
138,6.292378902435303,7.569617509841919,1
139,6.336318492889404,7.609469890594482,1
140,6.372249603271484,7.643922805786133,1
141,6.404385805130005,7.676044702529907,1
142,6.440474033355713,7.712703704833984,1
143,6.4802820682525635,7.756853103637695,1
144,6.516369581222534,7.79124903678894,1
145,6.556317329406738,7.835885286331177,1
