PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.46064019203186035,0.543513298034668,1
2,0.5418694019317627,0.6251602172851562,1
3,0.5975477695465088,0.681119441986084,1
4,0.6495671272277832,0.7290186882019043,1
5,0.7018845081329346,0.7839999198913574,1
6,0.7698583602905273,0.8569087982177734,1
7,0.8258609771728516,0.9048852920532227,1
8,0.8856475232948048,0.9809322357177734,1
9,0.9417815208435059,1.0242712497711182,1
10,0.9937949180603027,1.0738294124603271,1
11,1.045134058171666,1.1243960857391357,1
12,1.0842952870360243,1.1724236011505127,1
13,1.1257262229919434,1.2089884281158447,1
14,1.1777024269104004,1.2682685852050781,1
15,1.2375857830047607,1.333336353302002,1
16,1.2977666854858398,1.385338544845581,1
17,1.3536441326141357,1.4322502613067627,1
18,1.4178624153137207,1.5046424865722656,1
19,1.4657461643218994,1.5438735485076904,1
20,1.521766185760498,1.6002347469329834,1
21,1.565852165222168,1.6458547115325928,1
22,1.6057353019714355,1.6821670532226562,1
23,1.653759241104126,1.7410821914672852,1
24,1.7098169326782227,1.7960312366485596,1
25,1.7696731090545654,1.8488223552703857,1
26,1.8178534507751465,1.9010109901428223,1
27,1.8698620796203613,1.9533684253692627,1
28,1.91386079788208,2.015774965286255,1
29,1.9934618473052979,2.0834357738494873,1
30,2.049661874771118,2.14186429977417,1
31,2.1179471015930176,2.2130961418151855,1
32,2.173811197280884,2.265501022338867,1
33,2.2337563037872314,2.320436954498291,1
34,2.2898566722869873,2.3687376976013184,1
35,2.3498589992523193,2.431812047958374,1
36,2.4098165035247803,2.501138925552368,1
37,2.469780206680298,2.5481932163238525,1
38,2.5257835388183594,2.6134114265441895,1
39,2.5818567276000977,2.66872239112854,1
40,2.6538002490997314,2.7536890506744385,1
41,2.7257494926452637,2.8082573413848877,1
42,2.785677671432495,2.8692209720611572,1
43,2.833810567855835,2.9110283851623535,1
44,2.9097816944122314,2.9901318550109863,1
45,2.965754508972168,3.0468692779541016,1
46,3.025878667831421,3.1035258769989014,1
47,3.073681592941284,3.1571290493011475,1
48,3.125718355178833,3.216580629348755,1
49,3.1858584880828857,3.263441801071167,1
50,3.2778563499450684,3.3581557273864746,1
51,3.3179285526275635,3.409531354904175,1
52,3.389683246612549,3.4783401489257812,1
53,3.4380180835723877,3.5313990116119385,1
54,3.5015501976013184,3.587946653366089,1
55,3.5576090812683105,3.6433804035186768,3
56,3.621505534110966,3.6994309425354004,3
57,3.665649652481079,3.7576942443847656,3
58,3.769857406616211,3.847651243209839,3
59,3.8216617107391357,3.901346445083618,3
60,3.865818977355957,3.96101713180542,3
61,3.9217991828918457,3.999868392944336,3
62,3.961501121520996,4.03990364074707,3
63,4.021748065948486,4.115102767944336,3
64,4.089570045471191,4.181222677230835,3
65,4.157853603363037,4.245294809341431,3
66,4.213857173919678,4.300530672073364,3
67,4.27764105796814,4.360996961593628,3
68,4.321726083755493,4.407832860946655,3
69,4.405937194824219,4.4933977127075195,3
70,4.457858562469482,4.54504656791687,3
71,4.513777494430542,4.596283435821533,3
72,4.557735919952393,4.6440253257751465,3
73,4.6257383823394775,4.713212013244629,3
74,4.689740896224976,4.772524833679199,3
75,4.74979567527771,4.8332672119140625,3
76,4.805875539779663,4.887542009353638,3
77,4.857015284768963,4.94503116607666,3
78,4.913131064197532,4.995922327041626,3
79,4.960407087409397,5.0490500926971436,3
80,5.017857551574707,5.095815896987915,3
81,5.069607257843018,5.15285587310791,3
82,5.153777599334717,5.231506586074829,3
83,5.197863817214966,5.280942916870117,3
84,5.2499494552612305,5.330857038497925,3
85,5.313711643218994,5.393301010131836,3
86,5.357153448907832,5.439410209655762,3
87,5.4000618627199355,5.489826440811157,3
88,5.453711748123169,5.533053874969482,3
89,5.513399710104064,5.601144075393677,3
90,5.5658276081085205,5.647846460342407,3
91,5.613578796386719,5.692840814590454,3
92,5.661863803863525,5.745091676712036,3
93,5.717544794082642,5.800978422164917,3
94,5.765819072723389,5.848728179931641,3
95,5.825859308242798,5.906629323959351,3
96,5.8769216704741,5.957281827926636,3
97,5.917345046156505,6.016611099243164,3
98,5.97777247428894,6.073261499404907,3
99,6.0561723709106445,6.143205642700195,3
100,6.117783069610596,6.205089807510376,3
