PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.4592258930206299,0.611748218536377,1
2,0.5153286457061768,0.665097713470459,1
3,0.5833113193511963,0.7319457530975342,1
4,0.627432107925415,0.7830843925476074,1
5,0.6833100318908691,0.8316059112548828,1
6,0.7232739925384521,0.8714616298675537,1
7,0.7873823642730713,0.9477822780609131,1
8,0.839383602142334,0.9956052303314209,1
9,0.895228385925293,1.05214524269104,1
10,0.9713859558105469,1.1195015907287598,1
11,1.0233862400054932,1.1756060123443604,1
12,1.0793228149414062,1.231929063796997,1
13,1.159348487854004,1.3159611225128174,1
14,1.2113354206085205,1.3589940071105957,1
15,1.2549110997531294,1.4120681285858154,1
16,1.307250738143921,1.454982042312622,1
17,1.3553805351257324,1.5041940212249756,1
18,1.3951797637879295,1.5476386547088623,1
19,1.4312434196472168,1.5920135974884033,1
20,1.4793519973754883,1.6295123100280762,1
21,1.5393249988555908,1.6937475204467773,1
22,1.5991586594031042,1.7468135356903076,1
23,1.6352038383483887,1.786851406097412,1
24,1.6712055206298828,1.818272352218628,1
25,1.743387222290039,1.899827480316162,1
26,1.8033874034881592,1.9551434516906738,1
27,1.8473114967346191,1.997309923171997,1
28,1.8992383480072021,2.0595669746398926,1
29,1.9552834033966064,2.1081125736236572,1
30,2.011401414871216,2.171844959259033,1
31,2.0873818397521973,2.236013412475586,1
32,2.135319232940674,2.2835628986358643,1
33,2.1994242668151855,2.348724126815796,1
34,2.247380495071411,2.4009313583374023,1
35,2.299309730529785,2.4524033069610596,1
36,2.355388641357422,2.5024638175964355,1
37,2.4233367443084717,2.5757031440734863,1
38,2.4671529424526106,2.6163763999938965,1
39,2.507291555404663,2.655703067779541,1
40,2.543360948562622,2.691953182220459,1
41,2.5826772634042214,2.7316246032714844,1
42,2.6232731342315674,2.7697691917419434,1
43,2.682728008635536,2.8338208198547363,1
44,2.718888725824935,2.8960230350494385,1
45,2.7863570456563815,2.9405734539031982,1
46,2.8313558101654053,2.9802236557006836,1
47,2.8793537616729736,3.0320119857788086,1
48,2.930721557780812,3.0839009284973145,1
49,2.9874491691589355,3.1438915729522705,1
50,3.0633835792541504,3.211573362350464,1
51,3.0991671085357666,3.2562291622161865,1
52,3.1555845737457275,3.312159538269043,1
53,3.2234115600585938,3.372556686401367,1
54,3.2753117084503174,3.4238576889038086,1
55,3.3313891887664795,3.4840328693389893,1
56,3.3873791694641113,3.5389037132263184,1
57,3.4393837451934814,3.5898900032043457,1
58,3.4793174266815186,3.6400341987609863,1
59,3.543059153213986,3.6999547481536865,1
60,3.599205493927002,3.759315013885498,1
61,3.657844066619873,3.819742441177368,1
62,3.711289882659912,3.858825445175171,1
63,3.7513060569763184,3.9086647033691406,1
64,3.8112640380859375,3.9590933322906494,1
65,3.8634777069091797,4.012471437454224,1
66,3.911362886428833,4.076006889343262,1
67,3.975270986557007,4.1238603591918945,1
