PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.46839356422424316,1.1708498001098633,1
2,0.5232236385345459,1.2234268188476562,1
3,0.5552842617034912,1.2592380046844482,1
4,0.599276065826416,1.2976124286651611,1
5,0.6352696418762207,1.3349206447601318,1
6,0.7033774852752686,1.4076647758483887,1
7,0.74338698387146,1.4444646835327148,1
8,0.7794208526611328,1.4791784286499023,1
9,0.8354706764221191,1.5360286235809326,1
10,0.899467945098877,1.5991382598876953,1
11,0.9754674434661865,1.6779377460479736,1
12,1.0114648342132568,1.7198748588562012,1
13,1.0674710273742676,1.767822265625,1
14,1.1271703644767714,1.8337554931640625,1
15,1.1834807395935059,1.8940134048461914,1
16,1.2348401074002413,1.948296070098877,1
17,1.2913894653320312,1.9910902976989746,1
18,1.3274023532867432,2.0290050506591797,1
19,1.3631081581115723,2.0745575428009033,1
20,1.4313387870788574,2.131666660308838,1
21,1.4755051136016846,2.181532144546509,1
22,1.5394036769866943,2.2398457527160645,1
23,1.6190881650768347,2.3282272815704346,1
24,1.6673099994659424,2.3723113536834717,1
25,1.7122206687927246,2.42344069480896,1
26,1.783318042755127,2.482992649078369,1
27,1.838591747038443,2.5449814796447754,1
28,1.8913350105285645,2.5955567359924316,1
29,1.947481632232666,2.65547776222229,1
30,2.0232715606689453,2.731994390487671,1
31,2.10719895362854,2.8110132217407227,1
32,2.1754050254821777,2.886242151260376,1
33,2.23134708404541,2.935671806335449,1
34,2.2674241065979004,2.971724271774292,1
35,2.3145239149294357,3.0232341289520264,1
36,2.38716197013855,3.0946998596191406,1
37,2.4354395866394043,3.1440670490264893,1
38,2.507429361343384,3.2104363441467285,1
39,2.555366039276123,3.267174005508423,1
40,2.631352424621582,3.3351430892944336,1
41,2.6955490112304688,3.3944215774536133,1
42,2.743358612060547,3.4464945793151855,1
43,2.79945707321167,3.5192816257476807,1
44,2.8583970259072515,3.557523488998413,1
45,2.895331859588623,3.599517345428467,1
46,2.9394257068634033,3.6387791633605957,1
47,2.979365110397339,3.680056571960449,1
