PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.4694492816925049,1.0963430404663086,1
2,0.516041733684568,1.1439695358276367,1
3,0.5482754707336426,1.176123857498169,1
4,0.5923333168029785,1.221005916595459,1
5,0.6282310485839844,1.2601397037506104,1
6,0.6723322868347168,1.3002479076385498,1
7,0.716334342956543,1.3436837196350098,1
8,0.8043293952941895,1.4377799034118652,1
9,0.8522608280181885,1.4810333251953125,1
10,0.9042534828186035,1.534834623336792,1
11,0.9482631683349609,1.5856363773345947,1
12,1.04433274269104,1.6861896514892578,1
13,1.1160709857940674,1.7438125610351562,1
14,1.1602129936218262,1.8066959381103516,1
15,1.2162833213806152,1.864760160446167,1
16,1.2922999656628569,1.9188895225524902,1
17,1.3273078813918686,1.962568998336792,1
18,1.3802649974822998,2.0207712650299072,1
19,1.467530943760926,2.105597972869873,1
20,1.5242547988891602,2.1572020053863525,1
21,1.5682649612426758,2.204864740371704,1
22,1.6402809619903564,2.292909860610962,1
23,1.7120246887207031,2.351508378982544,1
24,1.7842330932617188,2.4122843742370605,1
25,1.8398509139423136,2.479466199874878,1
26,1.9004883766174316,2.531653642654419,1
27,1.9562218189239502,2.5961267948150635,1
28,2.049072265625,2.683093547821045,1
29,2.120184898376465,2.7577741146087646,1
30,2.1922266483306885,2.824634075164795,1
31,2.2483906745910645,2.8761205673217773,1
32,2.288331985473633,2.924142599105835,1
33,2.3400256633758545,2.9682254791259766,1
34,2.384160280227661,3.017605781555176,1
35,2.4321706295013428,3.0649378299713135,1
36,2.480189323425293,3.1077520847320557,1
37,2.53633975982666,3.1724178791046143,1
38,2.624345541000366,3.2523488998413086,1
39,2.6921550657940014,3.3213565349578857,1
40,2.7400505542755127,3.379082679748535,1
41,2.8162307739257812,3.4478747844696045,1
42,2.8680973052978516,3.496589422225952,1
43,2.928206205368042,3.5602614879608154,1
44,2.9957579704755757,3.631978988647461,1
45,3.0402698516845703,3.6673431396484375,1
46,3.1200180053710938,3.7513463497161865,1
47,3.1883387565612793,3.8203248977661133,1
48,3.232149839401245,3.8600587844848633,1
49,3.2840614318847656,3.911235809326172,1
50,3.34816575050354,3.9794681072235107,1
51,3.404106616973877,4.046339750289917,1
52,3.460157871246338,4.091812372207642,1
53,3.5163211822509766,4.155308246612549,1
54,3.568241834640503,4.1991660594940186,1
55,3.6242616176605225,4.272146701812744,1
56,3.6883385181427,4.319836854934692,1
57,3.756146192550659,4.387380123138428,1
58,3.820298910140991,4.45478367805481,1
59,3.8760223388671875,4.5125062465667725,1
60,3.948110580444336,4.575894117355347,1
61,3.9883196353912354,4.614768981933594,1
62,4.024164438247681,4.655859470367432,1
63,4.092209577560425,4.72074031829834,1
64,4.14801812171936,4.775737762451172,1
65,4.188194274902344,4.815456390380859,1
66,4.236242055892944,4.8771302700042725,1
67,4.284078761347446,4.912881374359131,1
68,4.316043281835553,4.972701072692871,1
69,4.376179933547974,5.00595498085022,1
70,4.420173645019531,5.058502674102783,1
71,4.484184265136719,5.118724822998047,1
72,4.535550558826155,5.163703441619873,1
73,4.572133302688599,5.19975733757019,1
74,4.616103410720825,5.242844104766846,1
75,4.660330772399902,5.297160625457764,1
76,4.724363565444946,5.359581232070923,1
77,4.779953718185425,5.407227039337158,1
78,4.828327894210815,5.458189249038696,1
79,4.872220754623413,5.508237838745117,1
80,4.948230266571045,5.580205917358398,1
81,5.008317708969116,5.645191669464111,1
82,5.075767023803692,5.709481239318848,1
83,5.128209352493286,5.7601025104522705,1
84,5.16814923286438,5.79988169670105,1
85,5.2162089347839355,5.8428544998168945,1
86,5.264081239700317,5.900287389755249,1
87,5.335608385157542,5.9771809577941895,1
88,5.388356685638428,6.020860195159912,1
89,5.436249494552612,6.063835859298706,1
90,5.48428201675415,6.113158226013184,1
91,5.532327651977539,6.1642515659332275,1
92,5.612034320831299,6.249086618423462,1
93,5.680248975753784,6.3116044998168945,1
94,5.720031499862671,6.355259895324707,1
95,5.776301145553589,6.404338359832764,1
96,5.8202667236328125,6.454984426498413,1
97,5.8761515617370605,6.505890130996704,1
98,5.9282050132751465,6.564592599868774,1
99,5.98041033744812,6.621387958526611,1
100,6.05632758140564,6.684453010559082,1
101,6.0963263511657715,6.735884666442871,1
102,6.160300254821777,6.788464784622192,1
103,6.216177463531494,6.845006942749023,1
104,6.284224510192871,6.925549030303955,1
105,6.3443443775177,6.9745032787323,1
106,6.3881824016571045,7.0155370235443115,1
107,6.436291694641113,7.069457292556763,1
108,6.520052909851074,7.161471128463745,1
109,6.572335481643677,7.203675031661987,1
110,6.652284383773804,7.281275987625122,1
111,6.704254388809204,7.336407423019409,1
112,6.752108812332153,7.380144834518433,1
113,6.796220064163208,7.427988767623901,1
114,6.864285945892334,7.500085353851318,1
115,6.916085958480835,7.548932075500488,1
116,7.000117301940918,7.636336803436279,1
117,7.052272319793701,7.688905477523804,1
118,7.132007475574271,7.759571552276611,1
119,7.172270059585571,7.800891876220703,1
120,7.216424465179443,7.852154970169067,1
121,7.2722008228302,7.907463073730469,1
122,7.332178115844727,7.967155456542969,1
123,7.379445546489691,8.025152683258057,1
124,7.436314088312111,8.075388669967651,1
125,7.492262840270996,8.136881589889526,1
126,7.560178518295288,8.188914060592651,1
127,7.60824990272522,8.237722873687744,1
128,7.660279273986816,8.287884950637817,1
129,7.7202208042144775,8.34900689125061,1
130,7.768157243728638,8.403972387313843,1
131,7.832435131072998,8.459349632263184,1
132,7.888392925262451,8.515616178512573,1
133,7.932254791259766,8.56488037109375,1
134,8.000275611877441,8.640618801116943,1
135,8.056289911270142,8.694859504699707,1
136,8.116227626800537,8.756428003311157,1
137,8.176292896270752,8.828158140182495,1
138,8.25627613067627,8.883842945098877,1
139,8.316286087036133,8.948464155197144,1
140,8.364118099212646,9.008004426956177,1
141,8.428190469741821,9.05677080154419,1
142,8.49229097366333,9.13147759437561,1
143,8.551704512086571,9.189024209976196,1
144,8.608205556869507,9.235581398010254,1
145,8.652068376541138,9.283592700958252,1
146,8.700233221054077,9.332486152648926,1
147,8.760281562805176,9.393316507339478,1
148,8.804123401641846,9.443248510360718,1
149,8.868298768997192,9.510869026184082,1
150,8.956337451934814,9.599782943725586,1
151,9.01206660270691,9.644262552261353,1
152,9.064328908920288,9.69245719909668,1
153,9.128236055374146,9.764323949813843,1
154,9.184046983718872,9.812762975692749,1
155,9.251815756464609,9.891831636428833,1
156,9.304146766662598,9.932326555252075,1
157,9.368327856063843,10.01802682876587,1
158,9.435791320952005,10.071608066558838,1
159,9.49103831928431,10.12698245048523,1
160,9.532241821289062,10.169041633605957,1
161,9.596108675003052,10.229842901229858,1
162,9.64839243888855,10.279444217681885,1
163,9.70809292793274,10.348740100860596,1
164,9.768233299255371,10.395755767822266,1
165,9.808260440826416,10.441455602645874,1
