PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,-0.1259452159818839,0.6988623142242432,1
2,-0.08109152869550695,0.7399332523345947,1
3,-0.00884211615888586,0.8158888816833496,1
4,0.04499906556782607,0.8711872100830078,1
5,0.10306178970964441,0.9315578937530518,1
6,0.1711133663240243,0.9954788684844971,1
7,0.21294025418081175,1.0405490398406982,1
8,0.2620703449858671,1.0881164073944092,1
9,0.3228791896882821,1.1434335708618164,1
10,0.41488158150346766,1.2399821281433105,1
11,0.4599065960783679,1.2885551452636719,1
12,0.5092516489096108,1.3363337516784668,1
13,0.5654638640636407,1.3900182247161865,1
14,0.6027529727452403,1.435469627380371,1
15,0.6652703616280242,1.4949474334716797,1
16,0.7000118327793579,1.5364437103271484,1
17,0.7521872711556585,1.597473382949829,1
18,0.8121912274428096,1.6402161121368408,1
19,0.8620878937131944,1.6872978210449219,1
20,0.8979094470579148,1.7318446636199951,1
21,0.9352290404432606,1.7750327587127686,1
22,0.9942997400574163,1.8331987857818604,1
23,1.0514204089509573,1.8859522342681885,1
24,1.0910404237350468,1.9357829093933105,1
25,1.1362344323287739,1.9807350635528564,1
26,1.2002883310855796,2.029783010482788,1
27,1.2464532404800266,2.180461025238037,1
28,1.2940191602444862,2.2461279392242433,2
29,1.3765880043322147,2.300709342956543,2
30,1.4144540817105182,2.3504143714904786,2
31,1.465104071818563,2.402626371383667,2
32,1.5104262434128446,2.46171293258667,2
33,2.159678921393601,2.426889419555664,2
34,2.2182110488896596,2.478483200073242,2
35,2.284307487589901,2.5274224281311035,2
36,2.320750697779417,2.57155704498291,2
37,2.3848109245300293,2.6246132850646973,2
38,2.449016571044922,2.680654764175415,2
39,2.4936072416254045,2.7277991771698,2
40,2.5407011196140434,2.7867698669433594,2
41,2.5945385559768184,2.8436667919158936,2
42,2.640565971607106,2.8914992809295654,2
43,2.680831172584505,2.937025785446167,2
44,2.7255012357502966,2.983551263809204,2
45,2.7702740373479897,3.028249740600586,2
46,2.816952224347479,3.084015130996704,2
47,2.8624043258465224,3.1315109729766846,2
48,2.910625385203214,3.1762170791625977,2
49,2.976476978310018,3.2241005897521973,2
50,3.02991924240711,3.2724897861480713,2
51,3.068485384647116,3.319664716720581,2
52,3.103339752063895,3.3679590225219727,2
53,3.1646528956917424,3.4170117378234863,2
54,3.212778652591783,3.467844009399414,2
55,3.260221163796266,3.520611524581909,2
56,3.3363042930880904,3.567108392715454,2
57,3.3751788201917425,3.614715814590454,2
58,3.4095545319468825,3.6591665744781494,2
59,3.445069000322659,3.7087342739105225,2
60,3.4986801611917127,3.759516477584839,2
61,3.538071347144665,3.8140869140625,2
62,3.603582488939293,3.8641788959503174,2
63,3.643644819502521,3.913684129714966,2
64,3.6824494172416737,3.9641356468200684,2
65,3.7464461384231997,4.036133050918579,2
66,3.793477814614876,4.083004951477051,2
67,3.834596200187792,4.13053297996521,2
68,3.887194700671762,4.175424814224243,2
69,3.950921580367386,4.220083236694336,2
70,4.009241901304157,4.275793075561523,2
71,4.05427846486122,4.323997259140015,2
72,4.092846321388438,4.372439384460449,2
73,4.152782941173443,4.428696870803833,2
74,4.213079911471336,4.484271287918091,2
75,4.2738184700285835,4.536264657974243,2
76,4.337963170030913,4.583840608596802,2
77,4.387449815711268,4.641194581985474,2
78,4.452657482372853,4.704162120819092,2
79,4.510622835673708,4.751245021820068,2
80,4.566448213608203,4.799449443817139,2
81,4.619827157188884,4.855398654937744,2
82,4.665133597148722,4.907459020614624,2
83,4.72075755482546,4.9640209674835205,2
84,4.780140209845652,5.0119946002960205,2
85,4.833081196263021,5.076405048370361,2
86,4.897075414657593,5.127315044403076,2
87,4.96100926399231,5.213011264801025,2
88,5.028942584991455,5.263685941696167,2
89,5.101008653640747,5.335713863372803,2
90,5.1676057959326185,5.408143043518066,2
91,5.207512053485035,5.451611757278442,2
92,5.268887281417847,5.499907493591309,2
93,5.314673512843872,5.556515455245972,2
94,5.381009817123413,5.611654758453369,2
95,5.433794850029679,5.6716930866241455,2
96,5.489904406790559,5.727177381515503,2
97,5.530614712075251,5.7780163288116455,2
98,5.597021102905273,5.828400135040283,2
99,5.637837219322801,5.884535789489746,2
100,5.6891540545516595,5.9373228549957275,2
101,5.738126622483655,5.98953914642334,2
102,5.7766761822899575,6.036111354827881,2
103,5.82943183409563,6.092665910720825,2
104,5.9050233364105225,6.140715837478638,2
105,5.960747480392456,6.1981520652771,2
106,6.003044237748855,6.248286485671997,2
107,6.064825773239136,6.295344114303589,2
108,6.115787185176993,6.356181383132935,2
109,6.176810264587402,6.412533283233643,2
110,6.232990980148315,6.4685375690460205,2
111,6.275455250780359,6.516801834106445,2
112,6.313449637220981,6.576131105422974,2
113,6.371016695243662,6.624427556991577,2
114,6.427913708541745,6.680056095123291,2
115,6.501012086868286,6.731835603713989,2
116,6.56104040145874,6.792427062988281,2
117,6.655331561884914,6.888456106185913,2
118,6.699071789899552,6.931928396224976,2
119,6.746159362586903,7.004141330718994,2
120,6.8210084438323975,7.064106225967407,2
121,6.893510726516303,7.140098571777344,2
122,6.97309136390686,7.20830774307251,2
123,7.029326558116347,7.268427610397339,2
124,7.076760162830713,7.323077917098999,2
125,7.132781535036301,7.368199110031128,2
126,7.180554461812296,7.424944162368774,2
127,7.245010852813721,7.477874755859375,2
128,7.288259196336789,7.527630090713501,2
129,7.32335787629177,7.572096824645996,2
130,7.366028631397174,7.633402347564697,2
131,7.422804262112798,7.681981325149536,2
132,7.460772544834345,7.73182487487793,2
133,7.4998569526198215,7.781503915786743,2
134,7.562226948183945,7.8434484004974365,2
135,7.644394526912708,7.899581670761108,2
136,7.686547794447349,7.946025133132935,2
137,7.72633411521029,7.992365837097168,2
138,7.762017558224635,8.035878896713257,2
139,7.798318193073095,8.080569982528687,2
140,7.846666162316582,8.127570867538452,2
141,7.880988732014468,8.17236065864563,2
142,7.929643796474846,8.228431940078735,2
143,8.00516422886326,8.301259756088257,2
144,8.058605079942344,8.352919340133667,2
145,8.106135758660237,8.41764235496521,2
146,8.181556032875859,8.468466520309448,2
147,8.222402421197776,8.51623821258545,2
148,8.264289995992947,8.564827919006348,2
149,8.304132120275895,8.607355833053589,2
150,8.338289188735734,8.668826341629028,2
151,8.388842167505885,8.71353030204773,2
152,8.431715642211918,8.75605320930481,2
153,8.47145106963538,8.802817583084106,2
154,8.51991346869021,8.843701601028442,2
155,8.558728581186372,8.891132593154907,2
156,8.615277498416486,8.936817646026611,2
157,8.65928921599586,8.980627536773682,2
158,8.708091703416583,9.041038274765015,2
159,8.761120238106788,9.092376708984375,2
160,8.812718268052937,9.136597871780396,2
161,8.883778134026752,9.188074350357056,2
162,8.9535289472517,9.244364500045776,2
163,9.001717124818763,9.288768768310547,2
164,9.05582159043064,9.340506792068481,2
165,9.091663408130156,9.396528482437134,2
166,9.182881591902547,9.46874475479126,2
167,9.258229793331017,9.523597002029419,2
168,9.304200865179535,9.579169988632202,2
169,9.36333971272338,9.632346868515015,2
170,9.434868921523769,9.699219703674316,2
171,9.481543700910564,9.755292654037476,2
172,9.54528294209401,9.815436363220215,2
173,9.590514889991564,9.864289045333862,2
174,9.662305646409607,9.909360647201538,2
175,9.700021058010536,9.961238145828247,2
176,9.75262542507258,10.011791706085205,2
177,9.816076923648572,10.06027865409851,2
178,9.855112081676038,10.111342430114746,2
179,9.898617818254678,10.15713620185852,2
180,9.962414503542039,10.208206176757812,2
181,10.025009393692017,10.257007360458374,2
182,10.07165033579038,10.303470134735107,2
183,10.107512193371381,10.352198123931885,2
184,10.160141421271826,10.40291428565979,2
185,10.20493112571451,10.451878786087036,2
186,10.241241919354326,10.499694108963013,2
187,10.284260591384742,10.5443274974823,2
188,10.322355516337288,10.596863031387329,2
189,10.376135106702208,10.652688980102539,2
190,10.41908561985478,10.69658899307251,2
191,10.486632084973643,10.744497537612915,2
192,10.526827903492766,10.791668176651001,2
193,10.580106266203924,10.848736047744751,2
194,10.62757930209163,10.894650220870972,2
195,10.678169216734538,10.944043636322021,2
196,10.716179874352381,10.986921548843384,2
197,10.772628301895919,11.044453144073486,2
198,10.82552643628797,11.088491439819336,2
199,10.872070080124573,11.137404680252075,2
200,10.913703736638775,11.192179203033447,2
201,10.970527107592376,11.243335723876953,2
202,11.013450388329456,11.302770614624023,2
203,11.07517799428956,11.351992130279541,2
204,11.119729298112711,11.398765563964844,2
205,11.150688785132319,11.440454006195068,2
206,11.192087035854637,11.488101482391357,2
207,11.235712236407792,11.531079292297363,2
208,11.28264033001365,11.576381206512451,2
209,11.322834584784678,11.627186059951782,2
210,11.368650041115057,11.680397510528564,2
211,11.419617295845956,11.73683762550354,2
212,11.462783778428452,11.783927202224731,2
213,11.505182524698224,11.840496301651001,2
214,11.581664772346087,11.90914511680603,2
215,11.623031609985375,11.960503578186035,2
216,11.677305689093913,12.008456945419312,2
217,11.714638166096318,12.052733898162842,2
218,11.759888017753777,12.108093976974487,2
219,11.800241685975239,12.152503967285156,2
220,11.844238737808466,12.215586185455322,2
221,11.895172792894446,12.262064218521118,2
222,11.947001772550237,12.312633275985718,2
223,11.996939763996824,12.35712742805481,2
224,12.058968272337655,12.41202998161316,2
225,12.097910370965467,12.457892656326294,2
226,12.13607256397844,12.512627363204956,2
227,12.188449072546787,12.56190538406372,2
228,12.232697925457064,12.612451076507568,2
229,12.271824136223538,12.660201787948608,2
230,12.319672344550973,12.709433794021606,2
231,12.365336900645664,12.755937814712524,2
232,12.419859548321226,12.804392576217651,2
233,12.468927096632779,12.859896898269653,2
234,12.531495084480618,12.907578706741333,2
235,12.566145801556187,12.953094005584717,2
236,12.620418285696713,12.999820470809937,2
237,12.65993328189328,13.045523405075073,2
238,12.695837975855962,13.09739351272583,2
239,12.75412101970141,13.148684024810791,2
240,12.790520314667255,13.19259762763977,2
241,12.846630697737847,13.24534797668457,2
242,12.893548766018306,13.29660677909851,2
243,12.93693180333394,13.340309619903564,2
244,12.988537077073502,13.385542154312134,2
245,13.04458259484986,13.449953079223633,2
246,13.08725934759406,13.503741264343262,2
247,13.163271469935,13.559875011444092,2
248,13.219197955664082,13.610509157180786,2
249,13.261118600820108,13.660004615783691,2
250,13.301285457840912,13.70498013496399,2
251,13.342385160370334,13.751785516738892,2
252,13.387264685954019,13.800473690032959,2
253,13.427246373243754,13.845015287399292,2
254,13.478382016338438,13.899279117584229,2
255,13.518159132789311,13.948595762252808,2
256,13.556710187460066,13.991930484771729,2
257,13.608458037753367,14.051242351531982,2
258,13.660449158977443,14.095540523529053,2
259,13.716058079603702,14.14741063117981,2
260,13.753903884294992,14.192172765731812,2
261,13.788649101468748,14.237018823623657,2
262,13.833764958076113,14.289112567901611,2
263,13.90683381797099,14.340440034866333,2
264,13.940579752599032,14.383356094360352,2
265,13.991489250127959,14.433009386062622,2
266,14.034575771082743,14.488426208496094,2
267,14.089664497961092,14.536311626434326,2
268,14.128326696665624,14.584646463394165,2
269,14.182492339301888,14.644240140914917,2
270,14.258420061784587,14.716602563858032,2
271,14.294803248576935,14.759547472000122,2
272,14.359618304986808,14.8076012134552,2
273,14.403085747989653,14.866495609283447,2
274,14.467163881836669,14.915892362594604,2
275,14.51192973411036,14.97190237045288,2
276,14.567950523347596,15.031691789627075,2
277,14.615204142044693,15.084752559661865,2
278,14.673937189535945,15.136000633239746,2
279,14.730215042304136,15.18385362625122,2
280,14.781481473439076,15.232115507125854,2
281,14.841570234039143,15.296927690505981,2
282,14.888628859992517,15.440234994888305,2
283,14.94663193251421,15.525010204315185,0
284,15.026662802087042,15.571800804138183,0
285,14.475932657845439,15.630035495758056,0
286,14.541581311312477,15.679699754714965,0
287,14.587864554566911,15.736886835098266,0
288,14.637541157676127,15.800426578521728,0
289,14.700911710428118,15.843889093399047,0
290,14.752804330292841,15.902026987075805,0
291,14.808855821690043,15.953271007537841,0
292,14.877938264015034,16.027735567092897,0
293,14.928532470463407,16.07920846939087,0
294,14.974541066317565,16.139496183395387,0
295,15.022677453424654,16.18825469017029,0
296,15.071183728527364,16.243065452575685,0
297,15.12784146318281,16.299427604675294,0
298,15.178481625555735,16.35954866409302,0
299,15.219340223803016,16.413931941986085,0
300,15.275638303191243,16.476821994781496,0
301,15.331804548995047,16.527653312683107,0
302,15.399840629774525,16.587099409103395,0
303,15.43945869664269,16.640211439132692,0
304,15.48968498923823,16.699133491516115,0
305,15.535831224584692,16.75192246437073,0
306,15.588056248770092,16.811579561233522,0
307,15.634550649303288,16.870743846893312,0
308,15.685189906781504,16.916242694854738,0
309,15.723736907933064,16.962296581268312,0
310,15.78526044421571,17.013187980651857,0
311,15.8285344159107,17.07677779197693,0
312,15.88562767278919,17.131476974487306,0
313,15.935626433003263,17.188120937347414,0
314,15.987343612128404,17.239112234115602,0
315,16.06296908796799,17.295842504501344,0
316,16.117947407914333,17.35139617919922,0
317,16.154168700416484,17.397192573547365,0
318,16.200900804987196,17.449871397018434,0
319,16.25379070008379,17.50713143348694,0
320,16.292565530109748,17.570830202102663,0
321,16.357792291172398,17.619291639328004,0
322,16.39830636717091,17.66774115562439,0
323,16.44453493143809,17.716472482681276,0
324,16.484051426185,17.784558391571046,0
325,16.56326346468683,17.843534564971925,0
326,16.61312539863842,17.896537399291994,0
327,16.668325187049017,17.94980344772339,0
328,16.724470566253025,18.01242051124573,0
329,16.799024783481002,18.055218315124513,0
330,16.866017960863466,18.113372898101808,0
331,16.920736261396783,18.1689697265625,0
332,16.979989949830273,18.230064487457277,0
333,17.03905080106015,18.279295778274538,0
334,17.0815448593181,18.339421129226686,0
335,17.158711002106408,18.404259061813356,0
336,17.20752902094693,18.45164761543274,0
337,17.253807571530885,18.50416145324707,0
338,17.295092906244058,18.560117340087892,0
339,17.373722494173165,18.615137672424318,0
340,17.423249450512394,18.670558309555055,0
341,17.48050788444524,18.73835144042969,0
342,17.534610738493907,18.792259788513185,0
343,17.578447591769933,18.841030216217042,0
344,17.624017295406595,18.89349946975708,0
345,17.663749110488556,18.945482110977174,0
346,17.711849104342168,19.004542207717897,0
347,17.763577935817096,19.048567152023317,0
348,17.828617300451146,19.11881265640259,0
349,17.882695567660097,19.17625937461853,0
350,17.928030123595693,19.22647271156311,0
351,17.99737675552656,19.282130813598634,0
352,18.04659485933094,19.344282245635988,0
353,18.100144873617346,19.387397861480714,0
354,18.153764417082012,19.446771955490114,0
355,18.205855604849287,19.499237394332887,0
356,18.249347703960506,19.558489894866945,0
357,18.30718841345077,19.611243581771852,0
358,18.35344398540199,19.66070160865784,0
359,18.419506961867675,19.718584871292116,0
360,18.47506286407498,19.782837247848512,0
361,18.53872336381173,19.839453554153444,0
362,18.596618400072963,19.89212522506714,0
363,18.661390043500273,19.955530738830568,0
364,18.700902682956414,19.99954400062561,0
365,18.749844024969757,20.049419975280763,0
366,18.80102321559595,20.113017416000368,0
367,18.852682950218803,20.159328556060792,0
368,18.90069116351202,20.21490845680237,0
369,18.961986120872734,20.277743196487428,0
370,19.02298709682266,20.3362015247345,0
371,19.067031841217222,20.385989284515382,0
372,19.109992584136357,20.44061932563782,0
373,19.163134372464487,20.496209955215456,0
374,19.213198838598426,20.56430850028992,0
