PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.10814518359116737,0.7088408470153809,1
2,0.1452452602665824,0.756643533706665,1
3,0.22949332621506874,0.8414490222930908,1
4,0.30122727778367225,0.9001443386077881,1
5,0.33949932567194446,0.9459218978881836,1
6,0.37552973732603684,0.9898581504821777,1
7,0.41235568274456375,1.0409469604492188,1
8,0.47608278782083097,1.0902183055877686,1
9,0.5200972438082145,1.137796401977539,1
10,0.5543499825167801,1.1897130012512207,1
11,0.5974851217388464,1.2345106601715088,1
12,0.6446155855797682,1.2860419750213623,1
13,0.6927988813881549,1.337294578552246,1
14,0.7314356336347301,1.4025681018829346,1
15,0.7863918994616035,1.4476921558380127,1
16,0.8447675990941366,1.5079312324523926,1
17,0.8869931809174227,1.554589033126831,1
18,0.9437586047832933,1.611863613128662,1
19,1.0382037707925549,1.682037591934204,1
20,1.0913980464713884,1.7322921752929688,1
21,1.189448064832012,1.7877960205078125,1
22,1.2390545052854252,1.848388433456421,1
23,1.2867274589694693,1.8924670219421387,1
24,1.3372351452052746,1.9681816101074219,1
25,1.3990781812705921,2.024824857711792,1
26,1.45689719775084,2.085702419281006,1
27,1.5077212445257862,2.133936643600464,1
28,1.581396764783184,2.1756973266601562,1
29,1.632479973544945,2.3455999851226808,1
30,1.6798317725078034,2.3945232391357423,2
31,1.7324710181218028,2.4463265895843507,2
32,1.768085125539493,2.4979742527008058,2
33,1.8322042494747148,2.5643611907958985,2
34,1.8935118783956002,2.6242042541503907,2
35,1.9542017981181397,2.5851335525512695,2
36,2.006593395030623,2.645653009414673,2
37,2.0680218716329253,2.6930766105651855,2
38,2.4998064326501295,2.743623733520508,2
39,2.5461297035217285,2.793212890625,2
40,2.6182167530059814,2.855888843536377,2
41,2.6810544260613076,2.9326324462890625,2
42,2.729767007970293,2.9800353050231934,2
43,2.77033780582551,3.0398454666137695,2
44,2.8204220236563606,3.095712423324585,2
45,2.8606466675754016,3.1444623470306396,2
46,2.931615886766166,3.190004587173462,2
47,2.9706534496697437,3.2486753463745117,2
48,3.0249772160449635,3.307184934616089,2
49,3.077165774272811,3.353778123855591,2
50,3.141338348612229,3.407679557800293,2
51,3.1972978966821763,3.4573605060577393,2
52,3.274270534515381,3.5338075160980225,2
53,3.3370852521510135,3.5841450691223145,2
