PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.4673457145690918,0.6802041530609131,1
2,0.5045316219329834,0.7117135524749756,1
3,0.544729471206665,0.7660412788391113,1
4,0.6048026084899902,0.8127501010894775,1
5,0.6446042060852051,0.8584904670715332,1
6,0.684467077255249,0.9016025066375732,1
7,0.7396964812832597,0.9532771110534668,1
8,0.7846770286560059,0.9973626136779785,1
9,0.8326165676116943,1.048832893371582,1
10,0.9165496826171875,1.132521390914917,1
11,0.9965908527374268,1.208491325378418,1
12,1.056694746017456,1.2646512985229492,1
13,1.1047430038452148,1.3151774406433105,1
14,1.1526384353637695,1.3733980655670166,1
15,1.2167785167694092,1.4286327362060547,1
16,1.268629550933838,1.4981844425201416,1
17,1.3885860745952263,1.595846176147461,1
18,1.428708791732788,1.6361165046691895,1
19,1.4806551933288574,1.6911473274230957,1
20,1.520561933517456,1.7385497093200684,1
21,1.584519386291504,1.8050343990325928,1
22,1.656606912612915,1.8675177097320557,1
23,1.7244598865509033,1.9366629123687744,1
24,1.7845067977905273,2.0061874389648438,1
25,1.8367555141448975,2.0470688343048096,1
26,1.9008190631866455,2.1114890575408936,1
27,1.9366929531097412,2.1444859504699707,1
28,1.9966561794281006,2.2157552242279053,1
29,2.048661470413208,2.2725846767425537,1
30,2.1006574630737305,2.312715530395508,1
31,2.1486475467681885,2.3611948490142822,1
32,2.22068452835083,2.4447813034057617,1
33,2.3406214714050293,2.55672550201416,1
34,2.3927509784698486,2.6052513122558594,1
35,2.464660882949829,2.671757936477661,1
36,2.528749704360962,2.748650074005127,1
37,2.5926074981689453,2.8005218505859375,1
38,2.6566011905670166,2.8851702213287354,1
39,2.724679946899414,2.960385799407959,1
40,2.812678813934326,3.0200586318969727,1
41,2.860682725906372,3.0742287635803223,1
42,2.908698081970215,3.1168532371520996,1
43,2.956713914871216,3.1690587997436523,1
44,3.0323646068573,3.243037700653076,1
45,3.088655471801758,3.3011343479156494,1
46,3.1407077312469482,3.3474488258361816,1
47,3.1846535205841064,3.3921148777008057,1
48,3.2448136806488037,3.4566423892974854,1
49,3.348700523376465,3.5767085552215576,1
50,3.4326181411743164,3.6406047344207764,1
51,3.4767439365386963,3.6875171661376953,1
52,3.532562494277954,3.752436399459839,1
53,3.5926804542541504,3.8030710220336914,1
54,3.6366753578186035,3.8477303981781006,1
55,3.6966516971588135,3.9074299335479736,1
56,3.7478842361928693,3.966820240020752,1
57,3.812664747238159,4.019544839859009,1
58,3.865021228790283,4.087863206863403,1
59,3.9206559658050537,4.136110782623291,1
60,3.9727799892425537,4.183427095413208,1
61,4.016702175140381,4.228872060775757,1
62,4.084694147109985,4.294691801071167,1
63,4.116572380065918,4.324666738510132,1
64,4.184618949890137,4.40342378616333,1
65,4.26474142074585,4.481292963027954,1
66,4.32450008392334,4.531978607177734,1
67,4.383623777912552,4.59902024269104,1
68,4.428734064102173,4.648716449737549,1
69,4.488687515258789,4.704003572463989,1
70,4.548692226409912,4.7593348026275635,1
71,4.600667715072632,4.8076677322387695,1
72,4.688694715499878,4.901299953460693,1
73,4.764753103256226,4.971704006195068,1
74,4.840565204620361,5.057113885879517,1
75,4.908527612686157,5.121952295303345,1
76,4.952631950378418,5.164069414138794,1
77,5.00073766708374,5.207551956176758,1
78,5.044552326202393,5.27174973487854,1
79,5.108590841293335,5.318936347961426,1
80,5.160661220550537,5.368052005767822,1
81,5.232435703277588,5.457085847854614,1
82,5.312694072723389,5.5242390632629395,1
83,5.380747318267822,5.592241048812866,1
84,5.4326300621032715,5.661375284194946,1
85,5.532883644104004,5.744304418563843,1
86,5.584484338760376,5.816464424133301,1
87,5.6527204513549805,5.889612436294556,1
88,5.73238468170166,5.947723865509033,1
89,5.792808294296265,6.003607749938965,1
90,5.852678537368774,6.063661098480225,1
91,5.90059494972229,6.111431121826172,1
92,5.948657512664795,6.169573783874512,1
93,5.9957638595442,6.205210208892822,1
94,6.04451584815979,6.251997947692871,1
95,6.08464503288269,6.292557716369629,1
96,6.1565961837768555,6.36356520652771,1
97,6.192718982696533,6.4034483432769775,1
98,6.248745679855347,6.472023010253906,1
99,6.304673194885254,6.512076377868652,1
100,6.356327544655201,6.566412925720215,1
101,6.400728702545166,6.613225698471069,1
102,6.444627255644853,6.652030944824219,1
103,6.480360746383667,6.69153094291687,1
104,6.532512426376343,6.741597414016724,1
105,6.596594572067261,6.806179761886597,1
106,6.66057562828064,6.871823072433472,1
107,6.704682350158691,6.9201178550720215,1
108,6.772742509841919,6.992731094360352,1
109,6.848679304122925,7.064580917358398,1
110,6.900585298990487,7.114955902099609,1
111,6.948508024215698,7.155683755874634,1
112,6.9926369190216064,7.208721160888672,1
113,7.059898421472096,7.27469801902771,1
114,7.100767374038696,7.31286358833313,1
115,7.152694225311279,7.372049808502197,1
116,7.208649396896362,7.421166658401489,1
117,7.252662658691406,7.468471050262451,1
118,7.304760694503784,7.513603687286377,1
119,7.352435350418091,7.569053649902344,1
120,7.416695833206177,7.623919725418091,1
121,7.456743001937866,7.6661696434021,1
122,7.520702362060547,7.727329730987549,1
123,7.5646586418151855,7.781366586685181,1
124,7.62071681022644,7.8288068771362305,1
125,7.664624452590942,7.877260446548462,1
126,7.724631071090698,7.935856819152832,1
127,7.772751808166504,7.9828338623046875,1
128,7.820655584335327,8.033225059509277,1
129,7.864663600921631,8.088737726211548,1
130,7.9326536655426025,8.154149532318115,1
131,8.004544019699097,8.219534397125244,1
132,8.052674293518066,8.280378103256226,1
133,8.112746953964233,8.327855348587036,1
134,8.18460202217102,8.391491889953613,1
135,8.240630149841309,8.451952695846558,1
136,8.300471305847168,8.513511180877686,1
137,8.348710775375366,8.578744411468506,1
138,8.42064642906189,8.637509107589722,1
139,8.524401426315308,8.733228206634521,1
140,8.59671425819397,8.813015460968018,1
141,8.64839243888855,8.855717658996582,1
142,8.692748546600342,8.91452932357788,1
143,8.756751537322998,8.968093395233154,1
144,8.816458225250244,9.035994291305542,1
145,8.908489227294922,9.12328314781189,1
146,8.964751243591309,9.185834169387817,1
147,9.028503656387329,9.240705966949463,1
148,9.080672979354858,9.307755947113037,1
149,9.17252516746521,9.387519836425781,1
150,9.232660055160522,9.444786548614502,1
151,9.284611463546753,9.491143226623535,1
152,9.336904048919678,9.544617891311646,1
153,9.38048243522644,9.601314783096313,1
154,9.436663150787354,9.645408153533936,1
155,9.500580787658691,9.710594415664673,1
156,9.548619985580444,9.764485120773315,1
157,9.652674198150635,9.86597490310669,1
158,9.716508626937866,9.925668716430664,1
159,9.764699697494507,9.984750032424927,1
160,9.824710607528687,10.044044017791748,1
161,9.892751455307007,10.10886287689209,1
162,9.936520099639893,10.147690773010254,1
163,9.984760259245286,10.19214940071106,1
164,10.021000862121582,10.227338552474976,1
165,10.060375213623047,10.276493787765503,1
166,10.112671136856079,10.325839757919312,1
167,10.168598651885986,10.375797033309937,1
168,10.220707895862375,10.43251347541809,1
169,10.264228823366642,10.483462810516357,1
170,10.316576480865479,10.524367570877075,1
171,10.360666036605835,10.572965860366821,1
172,10.419826067566381,10.634948492050171,1
173,10.46452260017395,10.688578367233276,1
174,10.524716138839722,10.731909036636353,1
175,10.592701435089111,10.804075479507446,1
176,10.652588129043579,10.877610206604004,1
177,10.716508865356445,10.942173480987549,1
178,10.78470516204834,11.012495994567871,1
179,10.860614776611328,11.066786289215088,1
180,10.920669794082642,11.13158631324768,1
181,10.972747802734375,11.179530620574951,1
182,11.020439386367798,11.228723764419556,1
183,11.056516408920288,11.26994800567627,1
184,11.108691453933716,11.317988872528076,1
185,11.164559125900269,11.378812074661255,1
186,11.216628789901733,11.428837537765503,1
187,11.26769308104512,11.48121190071106,1
188,11.316655397415161,11.530751943588257,1
189,11.376658916473389,11.60521674156189,1
190,11.448649644851685,11.656886339187622,1
191,11.532756567001343,11.741145610809326,1
192,11.576594591140747,11.794918775558472,1
193,11.62863278388977,11.836511373519897,1
194,11.668730020523071,11.876720190048218,1
195,11.724843502044678,11.930976629257202,1
196,11.780757904052734,11.992799520492554,1
197,11.832687139511108,12.053523302078247,1
198,11.887805207277458,12.104832887649536,1
199,11.927829241025622,12.136322498321533,1
200,11.964147572259263,12.171490907669067,1
201,12.004555225372314,12.216814041137695,1
202,12.04464316368103,12.257175207138062,1
203,12.100590467453003,12.320071458816528,1
204,12.152631521224976,12.377537250518799,1
205,12.232648849487305,12.460715293884277,1
206,12.348751068115234,12.560308456420898,1
207,12.396559000015259,12.605945348739624,1
208,12.444762229919434,12.656147718429565,1
209,12.488720178604126,12.700886964797974,1
210,12.552703142166138,12.773089408874512,1
211,12.62455439567566,12.835253477096558,1
212,12.680674314498901,12.898857116699219,1
213,12.73668098449707,12.955695629119873,1
214,12.824465274810791,13.04598879814148,1
215,12.880628108978271,13.098166942596436,1
216,12.940374943676359,13.149624109268188,1
217,12.98459529876709,13.193525314331055,1
218,13.032610177993774,13.24467158317566,1
219,13.076586246490479,13.28499960899353,1
220,13.120741605758667,13.333286762237549,1
221,13.17648458480835,13.385241508483887,1
222,13.23682427406311,13.462201595306396,1
223,13.3086519241333,13.524813413619995,1
224,13.36052918434143,13.57154655456543,1
225,13.412686109542847,13.6267671585083,1
226,13.46049095469009,13.673987865447998,1
227,13.52071762084961,13.741008996963501,1
228,13.584805011749268,13.809478998184204,1
229,13.64461636543274,13.860650300979614,1
230,13.716642618179321,13.924110651016235,1
231,13.768729448318481,13.984825372695923,1
232,13.82455325126648,14.031971454620361,1
233,13.880763530731201,14.093960762023926,1
234,13.920377095774501,14.137217283248901,1
235,13.96069598197937,14.16831636428833,1
236,14.012434244155884,14.220140218734741,1
237,14.05637788772583,14.276966094970703,1
238,14.132445573806763,14.34262466430664,1
239,14.204516887664795,14.41695785522461,1
240,14.252853870391846,14.467518091201782,1
241,14.320667266845703,14.531980037689209,1
242,14.380756616592407,14.59143877029419,1
243,14.444501638412476,14.652069330215454,1
244,14.488747119903564,14.707982540130615,1
245,14.544456720352173,14.766970872879028,1
246,14.63258147239685,14.84856128692627,1
247,14.680575370788574,14.887775182723999,1
248,14.720706939697266,14.929088115692139,1
249,14.812666893005371,15.022902965545654,1
250,14.852607011795044,15.060166597366333,1
251,14.896743535995483,15.111961126327515,1
252,14.940611839294434,15.152869939804077,1
253,14.992718696594238,15.20419192314148,1
254,15.056520223617554,15.265618801116943,1
255,15.103837556622011,15.32942509651184,1
256,15.160624504089355,15.369911909103394,1
257,15.204618692398071,15.420351266860962,1
258,15.25651216506958,15.468760967254639,1
259,15.300642967224121,15.512798309326172,1
260,15.364585638046265,15.573467254638672,1
261,15.41675329208374,15.626643180847168,1
262,15.471871039238177,15.688850164413452,1
263,15.528682947158813,15.739693880081177,1
264,15.57667088508606,15.789724111557007,1
265,15.628690719604492,15.84045147895813,1
266,15.680658340454102,15.904785633087158,1
267,15.740748405456543,15.955815076828003,1
268,15.792671918869019,16.000348806381226,1
269,15.832556247711182,16.0604145526886,1
270,15.912521600723267,16.121598482131958,1
271,15.972434282302856,16.179951190948486,1
272,16.032732009887695,16.245198249816895,1
273,16.084712982177734,16.30965757369995,1
274,16.136712551116943,16.345783710479736,1
275,16.18449115753174,16.392765760421753,1
276,16.256868362426758,16.467746019363403,1
277,16.320794343948364,16.533024787902832,1
278,16.37258005142212,16.578636169433594,1
279,16.408625602722168,16.64257836341858,1
280,16.468442678451538,16.678466081619263,1
281,16.524827480316162,16.740285873413086,1
282,16.583699920644964,16.79296040534973,1
283,16.63274359703064,16.841444730758667,1
284,16.672619104385376,16.88478970527649,1
285,16.72455906867981,16.943203687667847,1
286,16.788821697235107,17.01668953895569,1
287,16.848636627197266,17.054933547973633,1
288,16.88058304786682,17.092140913009644,1
289,16.92845582962036,17.14083170890808,1
290,16.988746881484985,17.19628381729126,1
291,17.028624773025513,17.239644289016724,1
292,17.08877158164978,17.305697441101074,1
293,17.160603523254395,17.383508443832397,1
294,17.23189793980092,17.448666095733643,1
295,17.276501417160034,17.493215799331665,1
296,17.324751615524292,17.53220510482788,1
297,17.360819339752197,17.57198405265808,1
298,17.412733554840088,17.623443126678467,1
299,17.456695079803467,17.674413442611694,1
300,17.516616344451904,17.727678298950195,1
301,17.572675704956055,17.801005601882935,1
302,17.648466110229492,17.86566972732544,1
303,17.69658851623535,17.904569625854492,1
304,17.796627044677734,18.012171268463135,1
305,17.876543521881104,18.092360496520996,1
306,17.924992322921753,18.131179571151733,1
307,17.980456829071045,18.204830408096313,1
308,18.04064679145813,18.273144245147705,1
309,18.120592832565308,18.326469898223877,1
310,18.196539968605926,18.420889616012573,1
311,18.256524562835693,18.468477725982666,1
312,18.304335399001232,18.512766122817993,1
313,18.344447374343872,18.55198073387146,1
