PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.02076907076076273,0.9824261665344238,1
2,0.05283064760402445,1.0164830684661865,1
3,0.10082071975607931,1.0654218196868896,1
4,0.14417194589190174,1.1138854026794434,1
5,0.18828913904534894,1.1696202754974365,1
6,0.25862192364249537,1.2240757942199707,1
7,0.32100100435451273,1.2859156131744385,1
8,0.38100261606410746,1.3509464263916016,1
9,0.42744931050856216,1.4013314247131348,1
10,0.47808729725963406,1.4496357440948486,1
11,0.5193937278047179,1.5091919898986816,1
12,0.5792489051668802,1.570326805114746,1
13,0.6328314029828627,1.6174588203430176,1
14,0.6831006301043724,1.6668851375579834,1
15,0.7441036748682691,1.7175629138946533,1
16,0.7929781599865827,1.7655134201049805,1
17,0.8638144506850819,1.8380310535430908,1
18,0.9152070511407958,1.881190299987793,1
19,0.9709350930301478,1.9417095184326172,1
20,1.0117965128516655,1.9856843948364258,1
21,1.0655637431040126,2.032228708267212,1
22,1.1076912709637363,2.0814383029937744,1
23,1.1530994600319975,2.1421122550964355,1
24,1.2329451552791952,2.193607807159424,1
25,1.297136614138123,2.260948896408081,1
26,1.3317129408250543,2.305079460144043,1
27,1.3926355735433202,2.3657877445220947,1
28,1.4474485906528298,2.424919843673706,1
29,1.4965277871457334,2.476130962371826,1
30,1.5309791891172968,2.5209615230560303,1
31,1.567860091620243,2.566836357116699,1
32,1.6182391132114318,2.6169090270996094,1
33,1.6917960079754724,2.6761085987091064,1
34,1.7609147540493368,2.7213187217712402,1
35,1.8361907286006844,2.7966909408569336,1
36,1.8833033243260004,2.8441662788391113,1
37,1.9318418918776006,2.8977105617523193,1
38,1.988942574636495,2.9573254585266113,1
39,2.0437672639451665,3.0154924392700195,1
40,2.0861587453778325,3.0638532638549805,1
41,2.120010069950061,3.108954668045044,1
42,2.1587905507699667,3.2573607921600343,1
43,2.209201335799243,3.3208428382873536,2
44,2.2737903040585943,3.3704129219055177,2
45,2.3170446636233604,3.4255696296691895,2
46,2.3643626403874105,3.4779265880584718,2
47,2.405644873572997,3.5263269901275636,2
48,2.4654978176580156,3.4832634925842285,2
49,2.504984193910559,3.535001516342163,2
50,2.569340533368248,3.5834357738494873,2
51,2.622672715897504,3.628627300262451,2
52,2.698936285938392,3.6966116428375244,2
53,2.761824841981742,3.7685933113098145,2
54,2.826030114227178,3.814174175262451,2
55,2.8762031927534255,3.8727331161499023,2
56,2.9479345079108605,3.9330742359161377,2
57,3.0220163568489093,4.000732183456421,2
58,3.0648887871786,4.050981760025024,2
59,3.12100536057125,4.111553192138672,2
60,3.1830581028906155,4.185109376907349,2
61,3.2328641673487932,4.235583066940308,2
62,3.27625725451282,4.284671783447266,2
63,3.3434893120951,4.332170248031616,2
64,3.4015698071287135,4.396441459655762,2
65,3.950631045953238,4.476707220077515,2
66,4.01202962410385,4.522721767425537,2
67,4.054429917633458,4.591487884521484,2
68,4.116048127028281,4.637753248214722,2
69,4.1612842044553435,4.6896045207977295,2
70,4.2178840250599094,4.741855144500732,2
71,4.299148373959703,4.809667587280273,2
72,4.346076632185059,4.865666151046753,2
73,4.403314710619762,4.918261289596558,2
74,4.458385768574434,4.970685958862305,2
75,4.500421584971228,5.0173516273498535,2
76,4.547187792993351,5.065537929534912,2
77,4.588656799283902,5.10358738899231,2
78,4.634928976628198,5.148841619491577,2
79,4.673858285055025,5.197172164916992,2
80,4.71898625613126,5.241370916366577,2
81,4.7596352812611675,5.284895420074463,2
82,4.812100844268321,5.337327480316162,2
83,4.8645060125009065,5.384575605392456,2
84,4.913620494920715,5.443817138671875,2
85,4.954645439603053,5.49000358581543,2
86,5.012296377187424,5.545504570007324,2
87,5.09618257690655,5.626661777496338,2
88,5.165529981043676,5.67755651473999,2
89,5.224352102948289,5.746479272842407,2
90,5.272817982146443,5.798196315765381,2
91,5.329642680031538,5.850434064865112,2
92,5.382603114783091,5.897612810134888,2
93,5.4232364552726935,5.944424152374268,2
94,5.473912003951759,6.0006818771362305,2
95,5.532174196344162,6.053674936294556,2
96,5.57277294820515,6.101517677307129,2
97,5.622655554823337,6.158297538757324,2
98,5.679090156420366,6.2112877368927,2
99,5.732001398594653,6.256554365158081,2
100,5.7990701432038705,6.308858633041382,2
101,5.850117551710636,6.365064382553101,2
102,5.915364988329765,6.42905855178833,2
103,5.972531139990685,6.493313550949097,2
104,6.012040046884178,6.541412115097046,2
105,6.074651014852815,6.609210968017578,2
106,6.130127922272834,6.665475368499756,2
107,6.173771270336909,6.71123194694519,2
108,6.213106159315539,6.76044225692749,2
109,6.272582928344823,6.80535888671875,2
110,6.324913537515414,6.852975845336914,2
111,6.3786602837599355,6.900914192199707,2
112,6.4270219619813895,6.9493584632873535,2
113,6.4610765818079665,7.00889778137207,2
