PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.47438859939575195,0.399061918258667,1
2,0.5171432495117188,0.4436795711517334,1
3,0.5606268893964055,0.49659299850463867,1
4,0.6042594825739632,0.5338237285614014,1
5,0.6412527561187744,0.5836732387542725,1
6,0.7013380527496338,0.6386172771453857,1
7,0.7532494068145752,0.6810083389282227,1
8,0.7971305847167969,0.7237789630889893,1
9,0.8491804599761963,0.7773573398590088,1
10,0.8852295875549316,0.8118038177490234,1
11,0.9253127574920654,0.8530359268188477,1
12,0.9853229522705078,0.9174289703369141,1
13,1.0452759265899658,0.9723117351531982,1
14,1.0892901420593262,1.0201756954193115,1
15,1.1370773315429688,1.0744249820709229,1
16,1.2093420028686523,1.1403563022613525,1
17,1.2653234004974365,1.1962053775787354,1
18,1.3045815475505669,1.232950210571289,1
19,1.3493785858154297,1.2802371978759766,1
20,1.393082618713379,1.3195557594299316,1
21,1.4454495906829834,1.3891797065734863,1
22,1.5373432636260986,1.4684171676635742,1
23,1.577286720275879,1.5170044898986816,1
24,1.633429765701294,1.5770223140716553,1
25,1.6931653022766113,1.620361328125,1
26,1.7532601356506348,1.6805572509765625,1
27,1.8093338012695312,1.7361886501312256,1
28,1.8613171577453613,1.7890114784240723,1
29,1.9128989292413416,1.843398094177246,1
30,1.9652903079986572,1.901857852935791,1
31,2.024309261158849,1.9561359882354736,1
32,2.0684277730967935,2.000501871109009,1
33,2.1172945499420166,2.058955669403076,1
34,2.1772425174713135,2.1102170944213867,1
35,2.253300666809082,2.1863338947296143,1
36,2.3094801902770996,2.2446157932281494,1
37,2.3685250902343764,2.3085761070251465,1
38,2.425187110900879,2.3554351329803467,1
39,2.473327657375771,2.4005026817321777,1
40,2.5170986652374268,2.4437553882598877,1
41,2.561417818069458,2.4998939037323,1
42,2.633103370666504,2.5721499919891357,1
43,2.6852688789367676,2.6127264499664307,1
44,2.7613956928253174,2.6959402561187744,1
45,2.8209881098237517,2.7511661052703857,1
46,2.857121467590332,2.783986806869507,1
47,2.9094414710998535,2.844245195388794,1
48,2.9651644229888916,2.8928422927856445,1
49,3.0132853984832764,2.9484453201293945,1
50,3.08135724067688,3.0086350440979004,1
51,3.1333439350128174,3.061488628387451,1
52,3.1891262531280518,3.1160340309143066,1
53,3.2333221435546875,3.1808035373687744,1
54,3.2971386909484863,3.224914312362671,1
55,3.341205358505249,3.268693685531616,1
56,3.3853893280029297,3.316648006439209,1
57,3.4372849464416504,3.36871600151062,1
58,3.4852991104125977,3.4138357639312744,1
59,3.533095121383667,3.464336395263672,1
60,3.600476625151889,3.5490059852600098,1
61,3.6532881259918213,3.579646348953247,1
62,3.7012641429901123,3.632483720779419,1
63,3.749232769012451,3.6827337741851807,1
64,3.829383611679077,3.7574620246887207,1
65,3.888786562871138,3.8175313472747803,1
66,3.932245297769459,3.8687050342559814,1
67,3.9733545780181885,3.9123189449310303,1
68,4.029189825057983,3.9607367515563965,1
69,4.077038764953613,4.009032726287842,1
70,4.1333558559417725,4.079184532165527,1
71,4.197276592254639,4.127803802490234,1
72,4.245144844055176,4.1772284507751465,1
73,4.289337158203125,4.229542255401611,1
74,4.349061012268066,4.281136751174927,1
75,4.393386125564575,4.329554319381714,1
76,4.457272052764893,4.388401508331299,1
77,4.5051069259643555,4.432234287261963,1
78,4.540393302959655,4.476667642593384,1
79,4.5797182312915625,4.506501197814941,1
80,4.61717963218689,4.547893762588501,1
81,4.6611292362213135,4.589541912078857,1
82,4.713207721710205,4.656607627868652,1
83,4.773236036300659,4.700641632080078,1
84,4.817072153091431,4.747703552246094,1
85,4.8651649951934814,4.793717861175537,1
86,4.925109148025513,4.85792088508606,1
87,4.973205804824829,4.901593446731567,1
88,5.013212442398071,4.9406304359436035,1
89,5.069117307662964,5.009106636047363,1
90,5.137342929840088,5.072165012359619,1
91,5.217333078384399,5.152763366699219,1
92,5.26131796836853,5.200894594192505,1
93,5.317543983459473,5.277302503585815,1
94,5.405459403991699,5.344308376312256,1
95,5.497488737106323,5.430041074752808,1
96,5.561235189437866,5.494638919830322,1
97,5.605250835418701,5.539996147155762,1
98,5.661372184753418,5.5997560024261475,1
99,5.733303546905518,5.668781757354736,1
100,5.8010640144348145,5.732324838638306,1
101,5.8532233238220215,5.78365683555603,1
102,5.901350021362305,5.833874702453613,1
103,5.961284875869751,5.891661167144775,1
104,6.044973611831665,5.980737686157227,1
105,6.109387397766113,6.036919116973877,1
106,6.165193796157837,6.096872806549072,1
107,6.213251352310181,6.140687704086304,1
108,6.26061962132108,6.193065643310547,1
109,6.313241481781006,6.241028785705566,1
110,6.373339891433716,6.3076207637786865,1
111,6.43328857421875,6.360244989395142,1
112,6.485292911529541,6.436262845993042,1
113,6.585390090942383,6.5128333568573,1
114,6.645338296890259,6.577213525772095,1
115,6.68906044960022,6.615198612213135,1
116,6.7413201332092285,6.673160076141357,1
117,6.793149948120117,6.724987030029297,1
118,6.85319709777832,6.781632661819458,1
119,6.901158094406128,6.832253456115723,1
120,6.957232713699341,6.891996383666992,1
121,7.0252954959869385,6.951826095581055,1
122,7.065205097198486,6.993340253829956,1
123,7.113188028335571,7.044847011566162,1
124,7.177237510681152,7.1084136962890625,1
125,7.225367307662964,7.153142213821411,1
126,7.269354581832886,7.204479455947876,1
127,7.321274518966675,7.252434492111206,1
128,7.389106512069702,7.321186304092407,1
129,7.445385456085205,7.382153272628784,1
130,7.5090651512146,7.4460835456848145,1
131,7.569317579269409,7.4980149269104,1
132,7.625291347503662,7.560536623001099,1
133,7.685398101806641,7.63302206993103,1
134,7.749176740646362,7.689332962036133,1
135,7.817266225814819,7.744061231613159,1
136,7.865224838256836,7.798440456390381,1
137,7.925163269042969,7.860429048538208,1
138,7.981335639953613,7.912574768066406,1
139,8.037195682525635,7.972338914871216,1
140,8.101354122161865,8.039270162582397,1
141,8.153454065322876,8.09683632850647,1
142,8.209194898605347,8.135372400283813,1
143,8.245229959487915,8.177293300628662,1
144,8.341094255447388,8.272570371627808,1
145,8.393385410308838,8.33730959892273,1
146,8.489423513412476,8.4210844039917,1
147,8.549184560775757,8.476683855056763,1
148,8.593262910842896,8.520623445510864,1
149,8.633143027543522,8.560415983200073,1
150,8.673197269439697,8.6078519821167,1
151,8.729310512542725,8.676363468170166,1
152,8.81342339515686,8.757862329483032,1
153,8.869437456130981,8.806259870529175,1
154,8.92520260810852,8.858538150787354,1
155,8.98538875579834,8.925000190734863,1
156,9.085331871605051,9.017297506332397,1
157,9.136790314660272,9.076862573623657,1
158,9.193232774734497,9.124309301376343,1
159,9.245286226272583,9.18107008934021,1
160,9.301454544067383,9.228394746780396,1
161,9.349275827407837,9.27660346031189,1
162,9.41314697265625,9.351402044296265,1
163,9.465394973754883,9.396597385406494,1
164,9.513266563415527,9.440881490707397,1
165,9.557169198989868,9.485237121582031,1
166,9.645229578018188,9.581015348434448,1
167,9.713420391082764,9.648078680038452,1
168,9.765275001525879,9.697079181671143,1
169,9.809190034866333,9.740243196487427,1
170,9.861151695251465,9.804529905319214,1
171,9.917234182357788,9.860152244567871,1
172,9.973313808441162,9.90052056312561,1
173,10.029255867004395,9.958040714263916,1
174,10.073203563690186,10.00959300994873,1
175,10.133209466934204,10.06538987159729,1
176,10.177100658416748,10.109047174453735,1
177,10.245135307312012,10.176220178604126,1
178,10.289160966873169,10.220386981964111,1
179,10.341003554650937,10.276504278182983,1
180,10.392271477216793,10.324174404144287,1
181,10.441490650177002,10.380920171737671,1
182,10.513387441635132,10.445095777511597,1
183,10.565044641494751,10.493174076080322,1
184,10.629303693771362,10.55610179901123,1
185,10.681328058242798,10.616291999816895,1
186,10.749340295791626,10.680174827575684,1
187,10.797143936157227,10.727868795394897,1
188,10.84880463153442,10.776022672653198,1
189,10.88134503364563,10.821115255355835,1
190,10.933378219604492,10.860198020935059,1
191,10.985334191875022,10.932650566101074,1
192,11.045136213302612,10.977398157119751,1
193,11.093233823776245,11.02099871635437,1
194,11.129269123077393,11.056538820266724,1
195,11.17734980583191,11.11153793334961,1
196,11.237306833267212,11.167845010757446,1
197,11.293215274810791,11.2220458984375,1
198,11.349316596984863,11.283708572387695,1
199,11.397236347198486,11.328513383865356,1
200,11.460261688238157,11.396424055099487,1
201,11.517292499542236,11.454474449157715,1
202,11.581345081329346,11.520702600479126,1
203,11.64130973815918,11.570858716964722,1
204,11.693328857421875,11.624162435531616,1
205,11.757322311401367,11.68378496170044,1
206,11.805221319198608,11.740517139434814,1
207,11.857309103012085,11.784794807434082,1
208,11.909337520599365,11.83619475364685,1
209,11.95347809791565,11.88461971282959,1
210,12.017348766326904,11.944081544876099,1
211,12.06114411354065,11.995931625366211,1
212,12.113281011581421,12.046993732452393,1
213,12.15721583366394,12.084490776062012,1
214,12.213447332382202,12.14494013786316,1
215,12.261159181594849,12.189094543457031,1
216,12.313324689865112,12.245829343795776,1
217,12.381335735321045,12.323410511016846,1
218,12.45340085029602,12.385040998458862,1
219,12.509149074554443,12.440716028213501,1
220,12.565356731414795,12.50348949432373,1
221,12.61726713180542,12.549991369247437,1
222,12.67728853225708,12.60390567779541,1
223,12.729342937469482,12.659783840179443,1
224,12.777101993560791,12.717060327529907,1
225,12.833194494247437,12.772237777709961,1
226,12.912623729909026,12.84802770614624,1
227,12.95720887184143,12.883727788925171,1
228,13.009381294250488,12.944422245025635,1
229,13.065261125564575,12.995876789093018,1
230,13.149056196212769,13.081118106842041,1
231,13.197404623031616,13.125133752822876,1
232,13.25340485572815,13.193741083145142,1
233,13.312887736491849,13.244523763656616,1
234,13.373247385025024,13.30776047706604,1
235,13.449366807937622,13.376874208450317,1
236,13.496998683989117,13.45746636390686,1
237,13.565459251403809,13.491510152816772,1
238,13.605353355407715,13.531931400299072,1
239,13.652695702482875,13.588665008544922,1
240,13.697258792174809,13.624433279037476,1
241,13.73259737057466,13.664955615997314,1
242,13.781038160429885,13.712541103363037,1
243,13.829294919967651,13.762104749679565,1
244,13.877463579177856,13.825717210769653,1
245,13.945334672927856,13.88038158416748,1
246,14.001317501068115,13.929255485534668,1
247,14.041239500045776,13.968163251876831,1
248,14.089240364266713,14.016186475753784,1
249,14.125243663787842,14.059471368789673,1
250,14.173320770263672,14.109608173370361,1
251,14.245271682739258,14.177138090133667,1
252,14.285277605056763,14.217315912246704,1
253,14.337391376495361,14.272002696990967,1
254,14.40940523147583,14.335514307022095,1
255,14.469591617584229,14.409572124481201,1
256,14.521393537521362,14.460652112960815,1
257,14.589380025863647,14.519915580749512,1
258,14.633238077163696,14.568397283554077,1
259,14.69354772567749,14.623414754867554,1
260,14.745298862457275,14.674739122390747,1
261,14.80122685432434,14.737714529037476,1
262,14.849093675613403,14.788620948791504,1
263,14.928600855271508,14.856955289840698,1
264,14.959699594515765,14.896108150482178,1
265,15.0093834400177,14.956347703933716,1
266,15.081164598464966,15.021374225616455,1
267,15.145176184397421,15.092798471450806,1
268,15.201388597488403,15.131602764129639,1
269,15.257320880889893,15.185574054718018,1
270,15.305366516113281,15.249191045761108,1
271,15.361162662506104,15.288384437561035,1
272,15.413349628448486,15.350159406661987,1
273,15.465502262115479,15.40448522567749,1
274,15.525164127349854,15.460329055786133,1
275,15.588596832112437,15.515782356262207,1
