PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.46267250449673253,1.1998481750488281,1
2,0.5116482105971963,1.2363595962524414,1
3,0.5636875954391153,1.2842557430267334,1
4,0.6317184296371133,1.3504130840301514,1
5,0.6677208271743448,1.3876838684082031,1
6,0.7117095318557413,1.4317848682403564,1
7,0.7557170716048868,1.479621171951294,1
8,0.8037207451583536,1.5238361358642578,1
9,0.8517151203872354,1.5713980197906494,1
10,0.9117343750716836,1.631185531616211,1
11,0.9597237435104043,1.6791861057281494,1
12,0.9996157017470987,1.7228431701660156,1
13,1.0636930790664347,1.787670373916626,1
14,1.1076808300735148,1.8366584777832031,1
15,1.187761577677885,1.9194276332855225,1
16,1.263731988978544,1.9990875720977783,1
17,1.3194229927779826,2.0483784675598145,1
18,1.3716132965804728,2.0991098880767822,1
19,1.4235401478530558,2.146822690963745,1
20,1.491606744837919,2.2120323181152344,1
21,1.5476441708327922,2.27431058883667,1
22,1.5995483723403605,2.3203961849212646,1
23,1.6436112251998576,2.366818428039551,1
24,1.6876485672713908,2.408736228942871,1
25,1.7355039444686564,2.460602283477783,1
26,1.7876954403640422,2.5146820545196533,1
27,1.8435054869920753,2.5704681873321533,1
28,1.8879723873855265,2.6273624897003174,1
29,1.9594459858657511,2.6779513359069824,1
30,2.007692369532743,2.835732078552246,1
31,2.063743385386625,2.897260284423828,3
32,2.1356883373977333,2.9556411266326905,3
33,2.1837418404342324,3.00793776512146,3
34,2.2395942536117226,3.0594597816467286,3
35,2.279603275370756,3.0992055892944337,3
36,2.3235550251723915,3.1451338291168214,3
37,2.375546011042753,3.195623016357422,3
38,2.4195556965591103,3.239085054397583,3
39,2.478904063477664,3.298777437210083,3
40,2.5157332745315224,3.340952730178833,3
41,2.5595866336556927,3.3796361446380616,3
42,2.595441612315336,3.44856653213501,3
43,2.683501276087919,3.5148542881011964,3
44,2.75569489867703,3.578841304779053,3
45,2.8436808784221546,3.6713305473327638,3
46,2.895735296321073,3.714518165588379,3
47,2.959796222758451,3.7831908226013184,3
48,3.00747564704434,3.829766845703125,3
49,3.043486866068998,3.868024206161499,3
50,3.123699220729032,3.9413536548614503,3
51,3.171543836593628,3.994728422164917,3
52,3.2355034351348877,4.058259105682373,3
53,3.2796974182128906,4.117795324325561,3
54,3.343736171722412,4.1667369365692135,3
55,3.3919763565063477,4.211789941787719,3
56,3.439509630203247,4.269841289520263,3
57,3.495929002761841,4.3191441059112545,3
58,3.539795398712158,4.363576984405517,3
59,3.603621244430542,4.424253797531128,3
60,3.6557846069335938,4.477163171768188,3
61,3.6914522647857666,4.518042659759521,3
62,3.735706090927124,4.5639794826507565,3
63,3.803729772567749,4.6270242691040036,3
64,3.8517255783081055,4.670003271102905,3
65,3.9077885150909424,4.73211989402771,3
66,3.9637389183044434,4.782099342346191,3
67,4.011760473251343,4.839831209182739,3
68,4.071202554942505,4.894970512390136,3
69,4.111736536026001,4.947386837005615,3
70,4.175799369812012,5.003079986572265,3
71,4.247695446014404,5.083831167221069,3
72,4.315732479095459,5.1391819477081295,3
73,4.36374568939209,5.200383520126342,3
74,4.431598663330078,5.264099216461181,3
75,4.4996490478515625,5.33087477684021,3
76,4.57174277305603,5.395215606689453,3
77,4.6236231327056885,5.452374076843261,3
78,4.67975926399231,5.500298118591308,3
79,4.723677635192871,5.548612928390503,3
80,4.767544269561768,5.587836122512817,3
81,4.819740533828735,5.64376482963562,3
82,4.8634679317474365,5.683601713180542,3
83,4.919658422470093,5.739903545379638,3
84,4.959795713424683,5.787695264816284,3
85,5.011602401733398,5.836507177352905,3
86,5.071743488311768,5.905158376693725,3
87,5.123548746109009,5.952776288986206,3
88,5.195733070373535,6.027654027938842,3
89,5.251495361328125,6.079518413543701,3
90,5.30778956413269,6.1429565906524655,3
91,5.387653350830078,6.21317777633667,3
92,5.439720630645752,6.27010498046875,3
93,5.503461599349976,6.327396965026855,3
94,5.547642230987549,6.379900074005127,3
95,5.5998148918151855,6.431859827041626,3
96,5.651628017425537,6.487299537658691,3
97,5.731694459915161,6.5559166431427,3
98,5.775679349899292,6.602201080322265,3
99,5.83582615852356,6.65772590637207,3
100,5.8875367641448975,6.710283851623535,3
101,5.931691296266049,6.759840583801269,3
102,5.975560665130615,6.800639724731445,3
103,6.0357019901275635,6.859800672531128,3
104,6.099689483642578,6.92412576675415,3
105,6.151671409606934,6.984292602539062,3
106,6.211761236190796,7.050217962265014,3
107,6.271686315536499,7.098536348342895,3
108,6.327637195587158,7.1493021011352536,3
109,6.37474893847668,7.196977233886718,3
110,6.411561965942383,7.232663488388061,3
111,6.4715354442596436,7.306020593643188,3
112,6.539618253707886,7.363144493103027,3
113,6.586753845544243,7.4122251033782955,3
114,6.651628494262695,7.472202396392822,3
115,6.691535811883054,7.517657852172851,3
116,6.743580790350794,7.567374563217163,3
117,6.783717155456543,7.608299589157104,3
118,6.831615924835205,7.658960676193237,3
119,6.895849943161011,7.716971969604492,3
120,6.939676284790039,7.774962997436523,3
121,7.003755807876587,7.822005128860473,3
122,7.051400899887085,7.873913383483886,3
123,7.095546007156372,7.926947212219238,3
124,7.155796766281128,7.982941484451294,3
125,7.211805105209351,8.033264970779419,3
126,7.2598114013671875,8.100347852706909,3
127,7.327662944793701,8.154779767990112,3
128,7.379609107971191,8.20337734222412,3
129,7.478825777682135,8.312021112442016,3
130,7.522589694709302,8.365629291534423,3
131,7.591670036315918,8.417206621170044,3
132,7.6357581615448,8.469112968444824,3
133,7.699616193771362,8.527623748779297,3
134,7.747620582580566,8.5677734375,3
135,7.798654184895213,8.627138233184814,3
136,7.8477373123168945,8.68301830291748,3
137,7.9236907958984375,8.75978455543518,3
138,7.995764493942261,8.819983100891113,3
139,8.055656909942627,8.873493766784668,3
140,8.099046039258356,8.920457458496093,3
141,8.139493942260742,8.962570524215698,3
142,8.17894920587063,9.002034044265747,3
143,8.219667196273804,9.050479507446289,3
144,8.275412007785903,9.107575988769531,3
145,8.327587604522705,9.14763388633728,3
146,8.367846488952637,9.189016437530517,3
147,8.419786930084229,9.238472318649292,3
148,8.471741437911987,9.2987566947937,3
149,8.527605056762695,9.346834516525268,3
150,8.571784257888794,9.399280881881714,3
151,8.627436637878418,9.447737073898315,3
152,8.66763949394226,9.48631772994995,3
153,8.699417352676392,9.527338123321533,3
154,8.7755446434021,9.59760365486145,3
155,8.81545830329826,9.651687479019165,3
156,8.871484518051147,9.700579261779785,3
157,8.927559614181519,9.746404504776,3
158,8.97560429573059,9.795438623428344,3
159,9.027574300765991,9.852106428146362,3
160,9.075698614120483,9.89448938369751,3
161,9.115657567977905,9.934677457809448,3
162,9.175670385360718,10.008408403396606,3
163,9.239545345306396,10.063936567306518,3
164,9.30742597579956,10.133297300338745,3
165,9.395740509033203,10.225051736831665,3
166,9.455525636672974,10.282946681976318,3
167,9.519683122634888,10.3382652759552,3
168,9.579680681228638,10.40401587486267,3
169,9.651773452758789,10.479764318466186,3
170,9.707938432693481,10.536055421829223,3
171,9.7877676486969,10.612397289276123,3
172,9.847841739654541,10.670590496063232,3
173,9.907609462738037,10.735422706604004,3
174,9.975058247511106,10.80623779296875,3
175,10.023728370666504,10.851691818237304,3
176,10.071698188781738,10.909682369232177,3
177,10.127782583236694,10.946401691436767,3
178,10.167729139328003,10.985808944702148,3
179,10.211662530899048,11.034114933013916,3
180,10.26368236541748,11.087580060958862,3
181,10.307732820510864,11.13918981552124,3
182,10.383644342422485,11.201921081542968,3
183,10.42768669128418,11.259305095672607,3
184,10.49579119682312,11.313817834854126,3
185,10.54373574256897,11.364430999755859,3
186,10.583488228625349,11.417703008651733,3
187,10.631656885147095,11.456659173965454,3
188,10.675577640533447,11.497120714187622,3
189,10.74782943725586,11.575589036941528,3
190,10.803828954696655,11.626672840118408,3
191,10.855451822280884,11.679993963241577,3
192,10.90363597869873,11.735579109191894,3
193,10.955471992492676,11.776660776138305,3
194,10.999683380126953,11.820440864562988,3
195,11.039677858352661,11.861573553085327,3
196,11.091636896133423,11.91740379333496,3
197,11.147792100906372,11.97224531173706,3
198,11.190998929665563,12.015799856185913,3
199,11.227657318115234,12.054318761825561,3
200,11.275476694107056,12.099024391174316,3
