PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.4783179759979248,0.7856318950653076,1
2,0.532660961151123,0.8544857501983643,1
3,0.6166584491729736,0.9214456081390381,1
4,0.6607100963592529,0.9640076160430908,1
5,0.6966304779052734,1.0092995166778564,1
6,0.7446489334106445,1.0480985641479492,1
7,0.8124430179595947,1.125349998474121,1
8,0.8686325550079346,1.1813488006591797,1
9,0.9245996475219727,1.2377126216888428,1
10,0.9637252355075561,1.2731947898864746,1
11,1.0084879398345947,1.3118345737457275,1
12,1.0566127300262451,1.3615784645080566,1
13,1.104738712310791,1.4209132194519043,1
14,1.1886212825775146,1.509746789932251,1
15,1.2725694179534912,1.5768768787384033,1
16,1.3530631065368652,1.67854905128479,1
17,1.4280052533846046,1.7411482334136963,1
18,1.4715187611240022,1.7852132320404053,1
19,1.5286540985107422,1.8407692909240723,1
20,1.5846624374389648,1.8899803161621094,1
21,1.6286685466766357,1.9546489715576172,1
22,1.7119574003588744,2.0222744941711426,1
23,1.7566354274749756,2.0686051845550537,1
24,1.8167130947113037,2.147123336791992,1
25,1.8845078945159912,2.2014949321746826,1
26,1.9405717849731445,2.249284505844116,1
27,1.9884741306304932,2.2997138500213623,1
28,2.040675163269043,2.3545947074890137,1
29,2.100583553314209,2.4114997386932373,1
30,2.196542978286743,2.5004358291625977,1
31,2.2607686519622803,2.5818793773651123,1
32,2.320619583129883,2.6294853687286377,1
33,2.380459785461426,2.698854923248291,1
34,2.4566826820373535,2.7653968334198,1
35,2.5164976119995117,2.829374313354492,1
36,2.564847469329834,2.877155303955078,1
37,2.624575138092041,2.9283230304718018,1
38,2.6565935611724854,2.9788331985473633,1
39,2.7198491870895656,3.041677474975586,1
40,2.7846765518188477,3.1083500385284424,1
41,2.8516471373253194,3.1568965911865234,1
42,2.888667106628418,3.206115484237671,1
43,2.960559606552124,3.264530658721924,1
44,3.000683069229126,3.3134851455688477,1
45,3.0568559169769287,3.3618485927581787,1
46,3.09987373725211,3.410191297531128,1
47,3.1566615104675293,3.4678187370300293,1
48,3.208660364151001,3.518308639526367,1
49,3.260531187057495,3.580801248550415,1
50,3.3404486179351807,3.6484556198120117,1
51,3.408616781234741,3.7135322093963623,1
52,3.448625326156616,3.7571799755096436,1
53,3.508557837566353,3.812422513961792,1
54,3.544771671295166,3.850064516067505,1
55,3.584707021713257,3.889664649963379,1
56,3.6283206939697266,3.94559907913208,1
57,3.696561813354492,4.006216526031494,1
58,3.7565906047821045,4.061006546020508,1
59,3.7886581420898438,4.093756198883057,1
60,3.844831705093384,4.149603843688965,1
61,3.888200801197493,4.209352016448975,1
