PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.46436522580468753,0.7388520240783691,1
2,0.5438403902181397,0.820202112197876,1
3,0.5919248876699219,0.867039680480957,1
4,0.6439993200429688,0.9281356334686279,1
5,0.687999230397583,0.9632771015167236,1
6,0.7439791975148926,1.0186846256256104,1
7,0.7999937353261719,1.0806798934936523,1
8,0.8479921636708985,1.1311397552490234,1
9,0.9038488683828125,1.1863155364990234,1
10,0.9519061861165772,1.233351707458496,1
11,1.0040046987661133,1.2859387397766113,1
12,1.0679983911641846,1.3414103984832764,1
13,1.1159977731832276,1.3944165706634521,1
14,1.1718604383596192,1.4468767642974854,1
15,1.2079095659383545,1.48726487159729,1
16,1.2558651251156472,1.5349674224853516,1
17,1.3039972601064453,1.5796754360198975,1
18,1.3518962679036866,1.6309912204742432,1
19,1.3917431650289307,1.6720240116119385,1
20,1.4359998521932373,1.7113568782806396,1
21,1.4799997625478516,1.7543976306915283,1
22,1.5198695478566895,1.7952189445495605,1
23,1.5672958559320431,1.841984510421753,1
24,1.599770289433838,1.8765578269958496,1
25,1.6518881139882813,1.9271843433380127,1
26,1.6959070978292237,1.9771366119384766,1
27,1.75181363202417,2.0302927494049072,1
28,1.7919926462301026,2.180765247344971,1
29,1.8558521089681397,2.2327054500579835,3
30,1.895995121968628,2.271459197998047,3
31,1.9518763837941895,2.3280747890472413,3
32,1.999898415578247,2.3870259284973145,3
33,2.0598630724080813,2.4339967727661134,3
34,2.0999049959310305,2.475231981277466,3
35,2.14780972577417,2.526151514053345,3
36,2.211989937998073,2.604305601119995,3
37,2.2680656909942627,2.6544328689575196,3
38,2.3238589763641357,2.7028635501861573,3
39,2.37605881690979,2.7516051292419434,3
40,2.4360008239746094,2.8149274349212647,3
41,2.492060661315918,2.8702603340148927,3
42,2.548051595687866,2.937791919708252,3
43,2.6041520003874323,2.9842248916625977,3
44,2.652007579803467,3.0412634372711183,3
45,2.6999497413635254,3.0823873043060304,3
46,2.755964517593384,3.130482530593872,3
47,2.8160581588745117,3.1948309898376466,3
48,2.8598599433898926,3.247733211517334,3
49,2.9278757572174072,3.3051610946655274,3
50,2.9998345375061035,3.3872438430786134,3
51,3.0800111293792725,3.457623338699341,3
52,3.143967866897583,3.5187586307525636,3
53,3.1920578479766846,3.573716735839844,3
54,3.2400729656219482,3.614146327972412,3
55,3.292081594467163,3.6707576274871827,3
56,3.3359262943267822,3.7165196895599366,3
57,3.3920576572418213,3.7670584678649903,3
58,3.4479918479919434,3.828454113006592,3
59,3.4998667240142822,3.882024145126343,3
60,3.5520241260528564,3.9320600986480714,3
61,3.595953213588339,3.9749394416809083,3
62,3.64003586769104,4.023364162445068,3
63,3.715266783372546,4.0900720119476315,3
64,3.7547738439742204,4.133975839614868,3
65,3.7959303855895996,4.171673393249511,3
66,3.835782527923584,4.219306564331054,3
