PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.4680061340332031,1.1269989013671875,1
2,0.5067601203918457,1.1629445552825928,1
3,0.5549197196960449,1.2122838497161865,1
4,0.6149682998657227,1.2725682258605957,1
5,0.6629638671875,1.3233904838562012,1
6,0.7189655303955078,1.376488208770752,1
7,0.7669916152954102,1.431030511856079,1
8,0.8266017436981201,1.4853219985961914,1
9,0.8909938335418701,1.5470707416534424,1
10,0.9269719123840332,1.5826976299285889,1
11,0.9948227405548096,1.6603038311004639,1
12,1.0666680335998535,1.7232563495635986,1
13,1.1467480659484863,1.8122453689575195,1
14,1.1946475505828857,1.858400583267212,1
15,1.246964693069458,1.9021775722503662,1
16,1.2948598861694336,1.9504737854003906,1
17,1.3428847789764404,1.9987473487854004,1
18,1.3981725805012188,2.0592246055603027,1
19,1.4387485605893275,2.094383478164673,1
20,1.470850944519043,2.1330018043518066,1
21,1.5187609195709229,2.192031145095825,1
22,1.57491135597229,2.2387855052948,1
23,1.6299383461996089,2.288473606109619,1
24,1.673189524103273,2.3471622467041016,1
25,1.734872579574585,2.3992056846618652,1
26,1.8069770336151123,2.471519947052002,1
27,1.854864041894538,2.511929512023926,1
28,1.8988525867462158,2.56071400642395,1
29,1.9388530254364014,2.612776517868042,1
30,1.9987125396728516,2.6556859016418457,1
31,2.0386807918548584,2.6993846893310547,1
32,2.0828773975372314,2.7431559562683105,1
33,2.1268436908721924,2.7835042476654053,1
34,2.174769878387451,2.8408737182617188,1
35,2.230863571166992,2.9011106491088867,1
36,2.2948431968688965,2.9534213542938232,1
37,2.3308544158935547,2.989680767059326,1
38,2.3908541202545166,3.059926986694336,1
39,2.44685435295105,3.114529848098755,1
40,2.5028650760650635,3.175084352493286,1
41,2.5708608627319336,3.235952854156494,1
42,2.6428229808807373,3.29833722114563,1
43,2.698864698410034,3.367385149002075,1
44,2.7549967765808105,3.4341113567352295,1
45,2.8349809646606445,3.4936838150024414,1
46,2.8909802436828613,3.570037603378296,1
47,2.9549527168273926,3.620047092437744,1
48,3.0309369564056396,3.689225196838379,1
49,3.086812734603882,3.7556533813476562,1
50,3.1747629642486572,3.8332908153533936,1
51,3.2148120403289795,3.883173704147339,1
52,3.270767733227321,3.9320151805877686,1
53,3.3107004165649414,3.9754137992858887,1
54,3.362859010696411,4.0235302448272705,1
55,3.426908016204834,4.083921432495117,1
56,3.4710450172424316,4.127407550811768,1
57,3.506969928741455,4.181471824645996,1
58,3.566922664642334,4.228903293609619,1
59,3.6267566680908203,4.2840704917907715,1
60,3.6708343029022217,4.333104848861694,1
61,3.7187581062316895,4.379126787185669,1
62,3.7829244136810303,4.451366901397705,1
63,3.850759744644165,4.508224725723267,1
64,3.8948585987091064,4.556910276412964,1
65,3.9429831504821777,4.6151697635650635,1
66,3.9989163875579834,4.664082050323486,1
67,4.046852111816406,4.702779293060303,1
68,4.086988210678101,4.759677171707153,1
69,4.162811756134033,4.820888996124268,1
70,4.210681915283203,4.871762752532959,1
71,4.2709386348724365,4.934668779373169,1
72,4.326844692230225,4.9954917430877686,1
73,4.390906095504761,5.063925266265869,1
74,4.458940029144287,5.118201732635498,1
75,4.522940158843994,5.179639101028442,1
76,4.5908215045928955,5.251995325088501,1
77,4.6469340324401855,5.3044891357421875,1
78,4.694650173187256,5.356235980987549,1
79,4.742900609970093,5.40010666847229,1
80,4.78686261177063,5.4431116580963135,1
81,4.842954874038696,5.503709316253662,1
82,4.894974708557129,5.559589862823486,1
83,4.938826084136963,5.601818323135376,1
84,4.990854978561401,5.661979913711548,1
85,5.050700426101685,5.711983919143677,1
86,5.10603726827692,5.77149772644043,1
87,5.150999069213867,5.8181471824646,1
88,5.210330660751268,5.8668739795684814,1
89,5.246862411499023,5.9041993618011475,1
90,5.290854215621948,5.954320669174194,1
91,5.338881254196167,6.004058361053467,1
92,5.410974025726318,6.075711011886597,1
93,5.462676525115967,6.118720769882202,1
94,5.502980470657349,6.179114103317261,1
95,5.578810691833496,6.238512992858887,1
96,5.6467578411102295,6.30733060836792,1
97,5.710873365402222,6.383912563323975,1
98,5.778974771499634,6.43523383140564,1
99,5.830302483026747,6.498667478561401,1
100,5.890972375869751,6.5492119789123535,1
101,5.937829934237975,6.5989696979522705,1
102,5.977442596691051,6.639747142791748,1
103,6.014886379241943,6.675091028213501,1
104,6.066941022872925,6.7356836795806885,1
105,6.122887134552002,6.779062986373901,1
106,6.162929058074951,6.819162607192993,1
107,6.202939033508301,6.862933158874512,1
108,6.246861934661865,6.902287006378174,1
109,6.286983013153076,6.947211980819702,1
110,6.378831386566162,7.0442821979522705,1
111,6.430931568145752,7.092798233032227,1
112,6.494982719421387,7.166889190673828,1
113,6.559050798416138,7.218760013580322,1
114,6.614797592163086,7.283102035522461,1
115,6.682840347290039,7.349712371826172,1
116,6.742780447006226,7.398998737335205,1
117,6.8028937860275125,7.464393377304077,1
118,6.8468122482299805,7.504253149032593,1
119,6.902926921844482,7.562953472137451,1
120,6.946877717971802,7.6119704246521,1
121,7.006873607635498,7.668186902999878,1
122,7.066890495109824,7.722845792770386,1
123,7.102880001068115,7.76552677154541,1
124,7.154898405075073,7.8223326206207275,1
125,7.222785234451294,7.883256912231445,1
126,7.2708516120910645,7.9390645027160645,1
127,7.342852592468262,8.008599758148193,1
128,7.414903879165649,8.075677394866943,1
129,7.4669647216796875,8.13267731666565,1
130,7.52303409576416,8.190281391143799,1
131,7.5909740924835205,8.264536380767822,1
132,7.650824546813965,8.315649032592773,1
133,7.702919244766235,8.364415407180786,1
134,7.754814624786377,8.418877601623535,1
135,7.8109800815582275,8.471949815750122,1
136,7.854810476303101,8.51559829711914,1
137,7.906864404678345,8.57642650604248,1
138,7.966826677322388,8.632621049880981,1
139,8.022956609725952,8.68464183807373,1
140,8.090981006622314,8.750234127044678,1
141,8.142907857894897,8.811578273773193,1
142,8.21073865890503,8.876698970794678,1
143,8.27099323272705,8.927077293395996,1
144,8.31897783279419,8.97455644607544,1
145,8.350759029388428,9.020906686782837,1
