PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.4652371406555176,0.6176803112030029,1
2,0.5076014995574951,0.6631319522857666,1
3,0.5676209926605225,0.7276833057403564,1
4,0.6110153631680628,0.7754933834075928,1
5,0.6673809994578109,0.8228433132171631,1
6,0.6995675563812256,0.854597806930542,1
7,0.7516992092132568,0.9054660797119141,1
8,0.7996621131896973,0.963066816329956,1
9,0.8513879776000977,1.0069971084594727,1
10,0.8998360633850098,1.0744495391845703,1
11,0.9756472110748291,1.1517457962036133,1
12,1.0393187999725342,1.194089651107788,1
13,1.1113827228546143,1.2707889080047607,1
14,1.1716163158416748,1.3386435508728027,1
15,1.227306604385376,1.3914942741394043,1
16,1.2875032424926758,1.4502370357513428,1
17,1.3354215621948242,1.4991612434387207,1
18,1.415680170059204,1.5701680183410645,1
19,1.4675676822662354,1.6382834911346436,1
20,1.5235271453857422,1.696312427520752,1
21,1.5836446285247803,1.747978687286377,1
22,1.6436491012573242,1.8015191555023193,1
23,1.6914570331573486,1.8480656147003174,1
24,1.7434394359588623,1.9028728008270264,1
25,1.8515970706939697,2.007110834121704,1
26,1.899601697921753,2.0552659034729004,1
27,1.943392038345337,2.099294662475586,1
28,1.983691930770874,2.1383073329925537,1
29,2.031721353530884,2.1934707164764404,1
30,2.087503433227539,2.24273943901062,1
31,2.135531425476074,2.2915375232696533,1
32,2.183432102203369,2.3508694171905518,1
33,2.235530376434326,2.392751693725586,1
34,2.2873897552490234,2.4432127475738525,1
35,2.35965633392334,2.5228896141052246,1
36,2.4316511154174805,2.6115894317626953,1
37,2.5435914993286133,2.69823956489563,1
38,2.5875296592712402,2.7426676750183105,1
39,2.6316471099853516,2.795323371887207,1
40,2.6954033374786377,2.8515498638153076,1
41,2.7393438816070557,2.8987843990325928,1
42,2.795515537261963,2.9584290981292725,1
43,2.8513782024383545,3.0349957942962646,1
44,2.9356589317321777,3.099274158477783,1
45,2.995500326156616,3.1556379795074463,1
46,3.0395748615264893,3.2007620334625244,1
47,3.0953831672668457,3.251786470413208,1
48,3.151458978652954,3.3104159832000732,1
49,3.1953649520874023,3.3518612384796143,1
50,3.235356092453003,3.3947627544403076,1
51,3.2834930419921875,3.44368314743042,1
52,3.331308603286743,3.4900567531585693,1
53,3.3837125301361084,3.5471575260162354,1
54,3.431490898132324,3.6125094890594482,1
55,3.4953722953796387,3.667388677597046,1
56,3.5635793209075928,3.717275857925415,1
57,3.611450433731079,3.7685282230377197,1
58,3.6594765186309814,3.8221778869628906,1
59,3.7155039310455322,3.8709189891815186,1
60,3.7555313110351562,3.9164984226226807,1
61,3.8155195713043213,3.980315923690796,1
62,3.8715996742248535,4.031717300415039,1
63,3.92651582145092,4.090604543685913,1
64,3.9834976196289062,4.142966270446777,1
65,4.035458564758301,4.196557521820068,1
66,4.095388174057007,4.2560179233551025,1
67,4.179672002792358,4.343101739883423,1
68,4.223501443862915,4.390573263168335,1
69,4.275511980056763,4.4389848709106445,1
70,4.339494246410202,4.521464109420776,1
71,4.407524585723877,4.575371503829956,1
72,4.4637157917022705,4.618514776229858,1
73,4.502910196797638,4.662803888320923,1
74,4.543439149856567,4.698802947998047,1
75,4.591522932052612,4.759950637817383,1
76,4.647472143173218,4.8039870262146,1
77,4.69976544380188,4.85506010055542,1
