PacketSeqNo,GeneratedTime(sec),ArrivalTime(sec),MulticastIdx
1,0.4641260215778861,0.6321079730987549,1
2,0.5063935825367484,0.6742219924926758,1
3,0.574608952714971,0.7400152683258057,1
4,0.6305386135120902,0.7970912456512451,1
5,0.6866692611713919,0.8518764972686768,1
6,0.7306696483631644,0.8983418941497803,1
7,0.7825097152729544,0.949216365814209,1
8,0.8305005142231497,0.9968268871307373,1
9,0.866701991273931,1.0474681854248047,1
10,0.9225832530994925,1.0889146327972412,1
11,0.9624830791492972,1.1360836029052734,1
12,1.0260046283437338,1.1936166286468506,1
13,1.0785669395466362,1.2453200817108154,1
14,1.1185747692127739,1.2849931716918945,1
15,1.1583201388756248,1.3237874507904053,1
16,1.1941299248751707,1.3598101139068604,1
17,1.2304660388966118,1.4048810005187988,1
18,1.2944640228291069,1.4608497619628906,1
19,1.3507026741047417,1.5163402557373047,1
20,1.41795373537957,1.5930519104003906,1
21,1.4666222641010795,1.6406750679016113,1
22,1.5226105758686577,1.689941167831421,1
23,1.5664660045643364,1.741882085800171,1
24,1.6385373184223686,1.8057618141174316,1
25,1.678718239976934,1.8448076248168945,1
26,1.7226397106190239,1.9047257900238037,1
27,1.7906011650105034,1.964095115661621,1
28,1.8506573745747124,2.019761800765991,1
29,1.8946227142353569,2.068905830383301,1
30,1.9386226245899711,2.104600191116333,1
31,1.9781935689657013,2.1694939136505127,1
32,2.0425175735493215,2.209925413131714,1
33,2.0827275821705373,2.259934902191162,1
34,2.1345027992268117,2.3014862537384033,1
35,2.194529444887212,2.362246513366699,1
36,2.2466610977192434,2.412010669708252,1
37,2.2939112219426776,2.460426092147827,1
38,2.3303195545216115,2.496326446533203,1
39,2.3744687149067434,2.541048765182495,1
40,2.4344519683857473,2.6087703704833984,1
41,2.4866072246571096,2.651965856552124,1
42,2.530482918932012,2.7020936012268066,1
43,2.5865382263203176,2.8537071704864503,1
44,2.630667121126226,2.9127620220184327,3
45,2.666570336534551,2.9487348556518556,3
46,2.754420668794683,3.0198458194732667,3
47,2.8025691509246826,3.071843957901001,3
48,2.842454671859741,3.1082077980041505,3
49,2.902528762817383,3.169131851196289,3
50,2.9505929946899414,3.216260528564453,3
51,2.9945600032806396,3.274618721008301,3
52,3.050522804260254,3.316702461242676,3
53,3.0987191200256348,3.3671947479248048,3
54,3.1465320587158203,3.4129730224609376,3
55,3.194782018661499,3.460820770263672,3
56,3.262659788131714,3.529050922393799,3
57,3.3024792671203613,3.571961259841919,3
58,3.354551076889038,3.6306711196899415,3
59,3.430682897567749,3.6979628562927247,3
60,3.4822021292341017,3.7476197242736817,3
61,3.522615432739258,3.792467451095581,3
62,3.5744190216064453,3.8501039505004884,3
63,3.6304831504821777,3.9013663291931153,3
64,3.678712844848633,3.9447632789611817,3
65,3.726543426513672,3.997584676742554,3
66,3.774431827477464,4.049113368988037,3
67,3.8145320415496826,4.080134487152099,3
